Embedding-0,Embedding-1,Embedding-2,Embedding-3,Embedding-4,Embedding-5,Embedding-6,Embedding-7,Embedding-8,Embedding-9,Embedding-10,Embedding-11,Embedding-12,Embedding-13,Embedding-14,Embedding-15,Embedding-16,Embedding-17,Embedding-18,Embedding-19,Embedding-20,Embedding-21,Embedding-22,Embedding-23,Embedding-24,Embedding-25,Embedding-26,Embedding-27,Embedding-28,Embedding-29,Embedding-30,Embedding-31,Embedding-32,Embedding-33,Embedding-34,Embedding-35,Embedding-36,Embedding-37,Embedding-38,Embedding-39,Embedding-40,Embedding-41,Embedding-42,Embedding-43,Embedding-44,Embedding-45,Embedding-46,Embedding-47,Embedding-48,Embedding-49,Embedding-50,Embedding-51,Embedding-52,Embedding-53,Embedding-54,Embedding-55,Embedding-56,Embedding-57,Embedding-58,Embedding-59,Embedding-60,Embedding-61,Embedding-62,Embedding-63,Embedding-64,Embedding-65,Embedding-66,Embedding-67,Embedding-68,Embedding-69,Embedding-70,Embedding-71,Embedding-72,Embedding-73,Embedding-74,Embedding-75,Embedding-76,Embedding-77,Embedding-78,Embedding-79,Embedding-80,Embedding-81,Embedding-82,Embedding-83,Embedding-84,Embedding-85,Embedding-86,Embedding-87,Embedding-88,Embedding-89,Embedding-90,Embedding-91,Embedding-92,Embedding-93,Embedding-94,Embedding-95,Embedding-96,Embedding-97,Embedding-98,Embedding-99,score
0.059825,-0.03656,0.029564,-0.032242,0.035849,-0.014212,0.08641,0.013228,-0.019847,0.026283,0.030252,-0.01367,-0.115931,-0.012988,0.05017,0.054746,-0.01242,-0.026619,-0.024848,0.034595,0.022718,0.027233,0.028095,0.037981,0.011292,-0.033516,0.118383,0.073996,-0.016789,-0.00759,-0.021151,-0.043321,-0.008822,-0.057498,0.012911,-0.051462,-0.0212,0.041021,-0.044211,0.03296,-0.074701,-0.073968,-0.020087,0.074892,-0.014928,0.061241,-0.041881,0.005871,0.005946,-0.0223,0.030912,0.105146,-0.044576,0.08585,0.077404,0.083963,0.017942,0.073956,-0.041784,-0.002598,0.021003,-0.10229,-0.042826,-0.047796,-0.04788,-0.02507,0.039234,0.030469,-0.071094,0.030492,-0.06368,-0.010662,0.033599,-0.048277,0.018733,0.007173,-0.012759,-0.077829,-0.011929,0.09126,0.037376,-0.0634,0.0642,0.058332,-0.024206,0.089183,0.001343,0.028399,0.001418,-0.001137,0.035612,0.078286,0.031243,-0.010336,-0.072592,0.03959,-0.002645,-0.057445,0.030166,-0.003124,0.341
0.02,-0.047439,0.007132,-0.030988,0.076763,-0.060697,0.028966,-0.025362,-0.046411,0.027503,0.06852,-0.018992,-0.0278,0.01001,-0.024142,0.081479,0.0368,-0.035216,-0.028907,-0.006997,0.012263,-0.071739,0.036743,-0.001829,0.050816,-0.033166,0.01013,0.038283,-0.018155,0.061218,0.0068,-0.030057,0.035068,-0.107731,0.060842,-0.078836,0.002805,0.00855,-0.003483,0.02551,-0.073432,-0.070571,-0.003426,0.003534,-0.043156,0.010859,-0.014617,-0.051548,0.040358,-0.016531,0.018071,0.064091,-0.024413,0.048237,0.019534,0.086319,0.019751,0.064537,-0.053437,-0.016065,-0.007656,-0.095286,-0.096907,-0.023984,-0.091448,-0.012412,0.029414,0.026432,-0.029067,0.056692,-0.038235,-0.04913,0.000188,0.015305,0.02593,0.014681,0.042157,-0.020808,-0.024852,0.073844,0.012318,-0.067446,0.007983,0.003773,-0.016083,0.09437,-0.077787,0.010447,0.096941,-0.056842,0.029886,0.028585,-0.023775,0.019112,-0.059017,-0.024738,-0.030592,-0.063662,-0.05982,0.000847,0.328
-0.011906,-0.051389,0.029407,0.000542,0.0216,-0.03169,0.072137,-0.004495,-0.011584,0.007429,-0.023591,-0.002676,-0.062743,-0.003143,0.007266,0.053443,-0.037332,-0.019989,-0.019334,0.056878,0.02454,-0.046974,0.014864,0.033902,-0.008651,-0.031295,0.08111,0.101476,0.019893,-0.010656,-0.051835,0.053562,0.01673,-0.016976,0.025523,-0.022392,0.008314,0.020948,-0.074451,-0.017208,-0.018289,0.002004,-0.001807,0.07851,0.040045,0.034358,-0.036774,-0.020966,0.005874,-0.00572,0.039806,0.099874,-0.050196,0.071517,0.061303,0.028362,-0.001358,0.040076,-0.057883,0.026062,0.041879,-0.055587,-0.033247,-0.038248,-0.053684,0.010104,0.013196,0.052982,-0.018948,0.03691,-0.090287,-0.001364,0.032368,-0.014492,-0.008963,0.009115,-0.016179,-0.086089,0.015426,0.060465,0.047714,0.006178,0.031792,0.046074,0.025799,0.0475,0.037165,0.066779,0.008834,0.002639,0.02007,0.048988,0.025947,-0.049568,-0.044161,0.026005,0.009333,-0.066769,0.024315,-0.006613,0.433
-0.059068,0.010335,0.032677,-0.009706,-0.08576,0.051449,0.041728,0.023705,-0.00669,0.043172,0.022179,0.039875,-0.046411,-0.017494,-0.041177,0.05231,0.0007,-0.008771,0.071111,0.019799,-0.005922,0.043683,0.027115,0.029979,-0.017756,-0.038403,0.02211,0.0623,0.028459,-0.017565,-0.045401,0.046438,-0.001738,0.013139,-0.048812,0.06623,-0.013807,0.029944,-0.072513,-0.013822,-0.057033,-0.005527,0.029578,0.059733,-0.025029,0.022972,-0.109638,0.04849,-0.007783,-0.013831,-0.027521,-0.010589,0.109796,-0.00933,0.056466,-0.005102,0.034557,-0.015851,0.055496,-0.019456,-0.013565,0.018971,0.129359,-0.019027,-0.055543,-0.007234,-0.025605,-0.010886,0.036409,-0.043021,-0.015696,0.017036,-0.006166,-0.042667,-0.01086,-0.066101,-0.080559,-0.037393,-0.067658,-0.011241,-0.057603,0.081457,-0.017483,0.04593,0.007107,0.101701,-0.030032,-0.09484,-0.028298,0.024802,-0.05099,-0.035171,-0.064243,-0.027982,-0.067386,0.082434,-0.06147,0.078188,-0.014761,-0.030281,0.402
0.028655,-0.074424,0.037535,-0.025021,0.011062,-0.017887,0.040016,-0.001797,-0.009418,0.00508,0.013446,-0.00389,-0.052317,-0.034511,0.010915,0.031876,0.021517,-0.022899,0.000172,0.027299,-0.002017,-0.001906,0.031364,0.00313,-0.00935,-0.054505,0.054272,0.039357,0.01443,-0.004328,-0.039168,0.000623,0.013045,-0.017584,-0.009848,-0.050676,-0.027065,-0.001043,-0.037539,0.00177,-0.005036,-0.027156,-0.006355,0.037943,0.041243,0.051071,-0.047285,-0.006948,-0.019323,-0.020904,0.012677,0.059224,-0.030916,0.030309,0.041085,0.020606,0.046464,-0.005493,-0.009856,0.005186,0.00953,-0.042829,-0.035591,-0.002998,-0.037783,0.020941,0.04157,0.037355,0.002553,0.022158,-0.055994,-0.008459,0.027454,-0.00883,0.001345,-0.005321,0.007247,-0.01568,-0.005897,0.026596,0.049963,-0.02205,0.03392,0.03171,0.012744,0.041694,-0.02596,0.044362,0.003134,-0.029301,0.071902,0.04351,-0.025566,-0.007432,-0.055042,0.055915,-0.007197,-0.036028,0.040452,-0.022774,0.232
0.040325,-0.063595,0.05044,0.000103,0.026766,0.001873,0.102427,0.024451,0.033688,0.016627,-0.021026,0.017306,-0.101982,-0.027792,0.043189,0.021148,0.003398,-0.003497,-0.050259,0.014561,0.025027,-0.02207,0.028035,0.041288,-0.022939,-0.066761,0.079524,0.039099,0.008321,-0.012936,-0.022644,-0.006553,-0.012877,-0.030507,-0.010125,-0.036471,-0.006899,-0.021666,-0.028892,-0.018458,-0.052526,-0.037441,-0.017078,0.052343,0.024125,0.072641,-0.082741,0.012811,-0.02314,-0.042565,-0.012778,0.077644,0.006332,0.059472,0.10524,0.013501,0.025971,0.003667,0.004599,0.072294,-0.053252,-0.101872,-0.032422,-0.07273,-0.000645,0.006251,0.027431,0.049731,-0.030202,0.019504,-0.061037,0.029913,0.077329,-0.063291,0.001283,0.023375,-0.002064,-0.053044,0.007319,0.058956,0.068624,-0.038572,0.133691,0.037414,0.042629,0.143446,-0.014547,0.093132,-0.01797,-0.063802,0.007382,0.047038,-0.002953,-0.033719,-0.04678,-0.006658,0.033382,-0.081167,0.007147,-0.004168,0.894
0.061427,-0.035781,0.017811,-0.000019,0.085546,-0.058673,0.087609,-0.046703,-0.021528,0.052478,0.014451,-0.031524,-0.047587,0.00046,0.032317,0.068447,0.076513,-0.019975,-0.047762,0.012864,0.084945,-0.020379,0.07135,-0.007676,0.083866,-0.034948,0.061148,0.098513,-0.018191,0.028299,0.000715,-0.07235,0.047933,-0.14607,0.051149,-0.065988,0.005037,0.023724,0.021982,0.037473,-0.153989,-0.083212,0.055596,0.040468,-0.065205,0.030298,-0.033241,-0.001963,0.017177,-0.000564,-0.024134,0.096071,0.002053,0.070623,0.080938,0.124059,-0.011522,0.099496,-0.085927,0.044789,0.015014,-0.10107,-0.039907,-0.036756,-0.100489,-0.031756,0.059618,0.036191,-0.031005,0.018966,-0.031747,-0.042048,0.020797,-0.048833,0.015017,0.029482,0.018276,-0.025344,-0.011511,0.056236,0.01902,-0.090385,0.03532,0.027761,0.01202,0.09116,-0.002063,0.036893,0.099056,0.001501,0.044133,0.063017,-0.052647,-0.00008,-0.097752,0.009902,-0.032774,-0.064455,0.002371,0.023989,0.328
-0.014848,-0.030979,0.011831,-0.000814,0.006964,-0.016817,-0.020192,-0.006974,-0.001838,-0.00791,-0.022278,0.022782,-0.066066,-0.01541,0.032317,0.038875,0.011072,0.004687,0.023711,0.08137,0.000493,-0.02715,0.00613,-0.019644,-0.033681,-0.068136,0.048256,0.042554,0.040431,-0.033382,-0.050078,0.030375,0.029335,0.016382,-0.021809,-0.033577,-0.004549,-0.01018,0.000999,0.008854,0.010067,0.019575,0.010008,0.021572,0.036859,0.027224,-0.022565,0.009042,-0.018131,0.004194,0.044343,0.014547,-0.022339,0.039091,0.022869,-0.018334,0.016141,-0.012758,-0.02617,-0.059667,0.026221,-0.044528,0.007017,-0.029035,-0.026254,0.05617,0.018549,0.012759,0.006893,0.019472,-0.037696,0.029293,0.012447,-0.064122,0.010174,-0.004975,-0.034915,-0.029283,0.01312,0.021971,0.055133,-0.002131,0.046254,0.002292,0.010434,0.045277,0.024032,0.039135,-0.001991,0.003522,0.040009,0.030384,0.019759,-0.008632,0.000288,-0.005331,-0.020158,0.00341,0.049601,-0.015212,0.679
0.053052,-0.066552,0.016487,-0.028629,0.021184,0.005695,0.047292,-0.003237,-0.015792,-0.032516,0.010441,-0.009254,-0.07397,-0.030008,0.000726,0.014478,-0.002276,-0.045955,-0.015975,0.053899,0.024202,0.020033,0.012303,0.024064,-0.029564,-0.035495,0.057864,0.063161,0.034658,-0.013936,-0.041369,-0.024117,-0.002293,-0.03406,-0.004966,0.026715,-0.036554,0.004549,-0.042234,0.023243,-0.035243,-0.052487,-0.001911,0.07086,0.035434,0.037783,-0.054395,-0.007832,-0.026824,-0.037005,0.021414,0.075689,-0.051415,0.021567,0.066793,0.024963,0.015987,-0.018154,-0.026999,0.02581,0.024527,-0.059438,-0.03211,-0.008501,-0.055548,0.003599,0.002024,0.068102,-0.018933,0.027971,-0.047161,-0.017422,0.024861,0.001097,-0.013668,-0.030726,0.005011,0.020973,-0.008715,0.066925,0.034385,-0.007267,0.074983,0.048868,-0.007282,0.06847,0.005928,0.051201,-0.006057,-0.004951,0.068509,0.019801,-0.028758,-0.040148,-0.073366,0.056813,0.003185,-0.024217,0.040336,-0.014359,0.167
0.013235,-0.019641,0.021813,-0.009302,0.004453,-0.003865,0.035669,-0.003484,0.043923,0.02907,0.001011,-0.006369,-0.033342,-0.02709,0.009387,0.047383,-0.008796,-0.009393,0.001973,0.02395,-0.016585,-0.010901,0.018302,-0.000438,0.011753,-0.022165,0.02274,0.030568,0.018788,-0.021064,-0.050579,0.018966,-0.020123,0.022102,0.003876,-0.021347,0.000352,-0.006137,-0.027566,0.007893,0.011562,0.030571,-0.004797,0.027106,0.01956,0.036876,-0.017737,-0.014781,-0.026941,-0.010432,0.021529,0.020572,-0.018213,0.028143,0.024203,-0.013902,0.007505,-0.001573,-0.01702,0.002707,-0.002927,-0.021657,-0.01078,-0.023588,-0.002219,0.027862,0.03029,0.018529,0.012112,-0.000728,-0.044207,0.002608,0.027651,-0.027169,-0.015577,0.004851,-0.008613,-0.025704,-0.005166,-0.000052,0.04284,0.006559,0.024504,-0.026298,0.000116,0.032188,0.020836,0.048026,0.003261,-0.002546,0.042094,0.0129,0.013081,-0.008018,-0.011401,0.00264,-0.015342,0.000454,0.029347,-0.02067,0.635
