ID	Tweet	Affect Dimension	Intensity Score
2018-Es-03373	Siempre que me quiero bañar entran al baño 	valence	0.4850377671222635
2018-Es-05122	@erickf4lopa No se por que preguntan esas cosas te juro 	valence	0.3936969059409006
2018-Es-01526	@carlostorresrob #ironico pero es cierto. Promueven la Muerte vendiendola hasta por carteles. #LasVegas	valence	0.4483862500291021
2018-Es-02649	@dania_gamboaC Jaja el sábado trabajo todo el día 	valence	0.4807114438956462
2018-Es-04475	A celebrar con gusto	valence	0.7607125130027899
2018-Es-02577	Qué dicha y tiene su novio al tenerla a su lado...	valence	0.5413527118458441
2018-Es-02144	kadillac juega super pussy	valence	0.47313476103914304
2018-Es-06389	A veces no entiendo como en la biblioteca no encuentro ningún estudiante de letras #Ironía xD	valence	0.3749228334809615
2018-Es-02157	Me: Only deep and meaningful lyrics get to me Factoria: hay otro en mi vida que curó mis heridas me devolvió la alegría que daba por pérdida	valence	0.41179062487546697
2018-Es-00203	Siempre me preocupé por darle tiempo a ambas,para que no sientan que las dejo de lado.Ahora ellas son bff y me dejaron de lado a mí.#irónico	valence	0.5660402505256248
2018-Es-03398	Bien dicen reír de último reír mejor. Sinónimo de ese mejor es reír jocoso y con tranquilidad.. total.	valence	0.8146517288653592
2018-Es-04612	Tengo más antojos que una embarazada 	valence	0.526524945264238
2018-Es-00799	Intento hacer sonreír a la gente	valence	0.5772408329518355
2018-Es-02966	Yo me asombro de la mala suerte que tengo no pego ni una	valence	0.39245458820587725
2018-Es-03978	@SomosRayados Le clavan dos pepinos y uno segurito es a su palo. 	valence	0.36816259162519654
2018-Es-05586	Estaba hiper concentrada mirando final de PPL y papa me vino a asustar, juro que grite para todo el barrio y sigo asustadaaaaaa	valence	0.6164561623725617
2018-Es-00980	@GalaxyyGod AYYYYY ME VAIS A HACER LLORAR	valence	0.39534208168737683
2018-Es-05893	@Antoniolaisla @juanmalaisla Eso no es nada... Que vamos a hacer sin el 24h de Gran Freak Hermano?! #PORQUESEÑORPORQUE 😭 #SARCASMO	valence	0.47487870202269183
2018-Es-06652	@jlruizmlg Es un cambio fuerte porque llevo ya varios años con Linux pero todo es acostumbrarse. Eso o un Mac 	valence	0.37331854935633163
2018-Es-00532	@SIAOCTRL @JCYCTRL Males 😃	valence	0.6930062361596299
2018-Es-04678	Sabemos que la vida es dura pero la amargura no es la solución.♪	valence	0.533869651753806
2018-Es-05004	¿Y qué pasa cuando por fin la vida te da eso que tanto querías, y descubres que ya no es lo mejor para ti? #Ironía #TenCuidadoConLoQueDeseas	valence	0.49799129751258503
2018-Es-04352	Estoy to’ triste porque el culebrón catalán acaba mañana... #Ironía	valence	0.3053762367298289
2018-Es-06260	@facudelacoope10 ta bien ta bien 	valence	0.6136374322048141
2018-Es-06766	Mi @Angela_ChefMX "corazón de chocolate" 👉👈 😍 😅	valence	0.6698200315761653
2018-Es-00912	Tu cama es tu cama! 😊	valence	0.5666162345892265
2018-Es-00404	Llega a tener algo grave, la batata esa se la rompo toda.	valence	0.4413441133455572
2018-Es-04307	Ya lo terminé y me dejó esa sensación repugnante en la boca como la de después de vomitar. 10/10, me tomaría otro.	valence	0.2799705189200656
2018-Es-00775	Hoy estaba en cine y andaba una niña como de 10 meses debajo de las sillas y pues nada me pego horrendo susto.	valence	0.3628966504391781
2018-Es-04657	@vegetta777 Quiero verte triste ni enfadado. Te queremos muchísimo 💜💜💜	valence	0.2744658914440328
2018-Es-01028	¿Se habrá quedado olvidado mi optimismo junto a las otras hojas que arranqué?	valence	0.5948268416042011
2018-Es-02011	@CamiRa24 Por que te enojo	valence	0.26515569989082227
2018-Es-00365	Hermoso dia! Hermosa visita.  Por arrancar la rutina. #felicidad pura... 😀😀😀😀	valence	0.8462316076077008
2018-Es-03036	@DR_Chiva @Pau_Zoe @Ikki_del_Fenix Jajajaja!!! Eso jamás Doc, a lo mucho mugroso perver; aunque Lady Pellitur no suena mal... 😂	valence	0.5484455333461791
2018-Es-00600	Soy un total desastre pero me causo mucha gracia el error que cometí, a dormir feliz 😄 #BuenasNoches💋	valence	0.5479404924472164
2018-Es-02485	J. Pelea cada mañana con tus miedos y fantasmas. Tus armas: la sonrisa, el silencio, la determinación, la palabra de Jesús, el diálogo...	valence	0.5852128131700272
2018-Es-04526	Hoy me siento mucho más monárquica que ayer. De hecho, algún sociólogo diría que más que monárquica soy Felipista... #referendumCat #Ironía	valence	0.46198152895160155
2018-Es-04704	@PerdigueroSIPEp Usted no debería estar curado de espanto?	valence	0.3942014598997304
2018-Es-04105	@eri_zu3 Jajaja veci me hiciste la noche 	valence	0.7561842804903938
2018-Es-00486	@daeduv @DanielSamperO Imbecil.. Ya era mayor de edad.. Estrene cerebro infeliz.. Argumentos proporcionales a su criterio pusilánime.	valence	0.23840315047917032
2018-Es-05169	Creo en el amor porque nunca estoy satisfecho...	valence	0.6728984910509859
2018-Es-06565	Jajajajajaj acá nomas por darle con un palo 	valence	0.5861869243105582
2018-Es-06864	Si está bien padre cuando te dicen cosas bonitas 	valence	0.49868651647795675
2018-Es-01191	@RondonCNE Esto del simulacro es una clara provocación más por parte del gobierno a la violencia e intolerancia. Total apoyo a @RondonCNE	valence	0.28428063280305715
2018-Es-06266	Porque mierda soy tan orgullosa loco por que por que POR QUEE	valence	0.42956013083302724
2018-Es-05397	Yo solo parlo cuando voy buscando algo serio al final, por eso solo he parlado al que fue mi primer amor, aún lo es ): me les deprimo mk	valence	0.4973402697476746
2018-Es-02022	Oye, ¿Y quienes eran los #PSLP que cayeron en el fake? Digo para reirme un rato, o webiarlos...No sé 	valence	0.4752196567863716
2018-Es-00879	Me voy a poner cinta en la boca para no decir ni A y poder recuperar la voz 	valence	0.3768821988461029
2018-Es-02309	hay algo de lo q hablan siempre acá y me genera mucha ansiedad y cada vez q lo leo tiro el cel por la ventana me deben como 9 telefonos ok	valence	0.4561219955008872
2018-Es-03994	@ActualidadRT @NicolasMaduro Claro, que orgullo... Pena ajena. Digan lo que pasa en palo verde a esta hora.	valence	0.41085547672353534
2018-Es-02594	Ahora por lo visto los zapatos Oxford o brogues se llaman zapatillas #ironía	valence	0.33604581889860236
2018-Es-02813	@MagnificoElMulo @Aristoi_Nomin Lo mismo, sí. #ironía	valence	0.5241127403861259
2018-Es-03919	Solterito se vive mejor 	valence	0.5783520785957543
2018-Es-06108	@ElAlbanBorja cuando eras niño el mejor plan de fds era ir a los juegos del cc y terminar comiendo en tacos california #GrandeElAlbanBorja 	valence	0.6086154462208906
2018-Es-04907	Tengo alto resentimiento con mi hermano últimamente	valence	0.309371914830717
2018-Es-00154	@Lelecbacity @TuttinMarquez JAJAJAJ que les pasa oigan 	valence	0.5077481060315439
2018-Es-05157	@CiteiBrisas @marycailleaux Pavor ?	valence	0.3534655588886429
2018-Es-00280	Que busssshona me saliste que hasta esa te sabes 	valence	0.42369916178356676
2018-Es-03630	@CristianChucu26 No ni a palo 😤	valence	0.070615235134596
2018-Es-04406	@DebRyanShow #rayito no importa el color lo que importa es tu preocupación por tus seguidores, muchas gracias por esto💖💖💖	valence	0.6388124102129042
2018-Es-06636	@iPxdfoot —no era sorpresa, recordó haber regresado de la biblioteca con Lily, Marlene, incluso Severus iba con ellos pero se mantenía—	valence	0.6295389922302403
2018-Es-02921	Carmen no podes ser tan densa	valence	0.3530811902149752
2018-Es-05266	Gracias @BBVAContinental por hacer la pre venta de entradas para el Perú vs Colombia. 	valence	0.5758011540606793
2018-Es-00196	Q horrible es ser político viven siendo criticados,temen x sus vidas,son traicionados,y un paso en falso lo tumba,su familia es vigilada.	valence	0.27255378984751344
2018-Es-01296	@Gipsy_Toy @Dieci7Rayas Holii, yo por mí encantada JAJAJAJA	valence	0.7494027093614015
2018-Es-00688	Proximamente contenido nuevo, genial y estupendo manada en #señiorlobo #gamers #youtubers #juegos #otakus #BuenosDias #felizjueves	valence	0.8074132490661261
2018-Es-00466	Tengo que dedicarle tiempo a mis amigas, ya es demasiado esto!!! Jajajajaja Pieri me dice que la tengo abandonada !	valence	0.5328529227473555
2018-Es-06772	@Lazarini17 así te paso cuando ne viste?  	valence	0.47234954275362534
2018-Es-06151	Tengo dos porciento de bateria. Mi celular también. 	valence	0.36207589554126474
2018-Es-01655	Si se les nota un montón la tristeza por el fallecimiento de #Hiromi 👎 #sarcasmo @Ventaneando13	valence	0.18008394088516527
2018-Es-05996	Paso a paso y paso firme 😊	valence	0.7889335366382935
2018-Es-03241	we estoy preocupada por fer lei que se tuvo que ir de su lugar porque se estaba asfixiando :(	valence	0.3969808810045294
2018-Es-01587	@JuanGalt11 Tanta comparación sin sentido que apunta....?? a agravar una falta sobre otra... con el fin de??	valence	0.4750536347166571
2018-Es-03667	@iQueVanessa No nos sigue esa parte. 	valence	0.4634944471669559
2018-Es-02881	@As_TomasRoncero @diarioas Jajajaj.  La antimadridista disgustada	valence	0.5790487717689088
2018-Es-06219	#Ironía es que la hija de un militar franquista acuse de dictador a gente de otro partido.	valence	0.17801642054203293
2018-Es-06536	@soydarygro Que no van a regresar 	valence	0.5121946131779974
2018-Es-05894	Cuanto resentido suelto 😂	valence	0.5369592519873572
2018-Es-01042	@guio_roglan @mossos Pero los violentos no era la guardia civil y los nacionales? #Ironía	valence	0.2781998029817377
2018-Es-03762	@paolaarl1622 Tu y tus berrinches mujer!. Háblame aqui que msn no me jala	valence	0.46892160188178617
2018-Es-05019	Es bien heavy esto de tuiter. Se pasan por todas las emociones aca! En un ratito pasé de la rabia a alegría-pena-risa. Mejor me duermo. ✨✨💚💍	valence	0.5324695927117196
2018-Es-05907	@KevenYHensy Estoy super orgullosa de ustede😘👍😭👌	valence	0.8889173170894351
2018-Es-00221	@_andreapaz Por lo menos hay una creatividad y un esfuerzo en desarrollar eufemismos tan desarrollados 	valence	0.5138775160096043
2018-Es-00393	@iiann_x4 Ajajaja pero he-man era rubio y yo no 	valence	0.7237655504323062
2018-Es-03134	en spotify en uno de los anuncios dicen "estas cansado, estresado, ya no aguantas a nadie?" re si	valence	0.2726237334917047
2018-Es-01467	Que aburrido ni se para que tengo whatsapp en el celular. 💥	valence	0.2904693323852357
2018-Es-06205	@CristinaLlore12 @JavierC94099618 @y0v4n4 @CCivicaCatalana Estoy a favor de que apaleen a niños y ancianos. #Ironía	valence	0.4213093704886109
2018-Es-01978	Que divertido, verdad?	valence	0.6862070192171892
2018-Es-05844	@DementeYT que sujeto agradable	valence	0.5679578713567206
2018-Es-05585	La frase de hoy: "Rivera y Glas son como siameses" como diría el Chapulín: "qué habrá querido decir" #Sarcasmo	valence	0.5335178130022473
2018-Es-04391	Aún recuerdo a la gente super indignada por lo de Kirigiri y lo de Nanami  Mi alimento su odio fuck yeah	valence	0.2996803282354025
2018-Es-06590	Un aplauso para esas cuentas que te mandan amor a un que no te conoscan	valence	0.5325365840556222
2018-Es-03691	@cholucon Por cierto me falto #sarcasmo	valence	0.44293224654600055
2018-Es-05852	Flipando con la historia de @ManuelBartual. Es para cagarse de miedo. @cesardelalamo aquí tienes tela para una peli de miedo 	valence	0.3775122796318838
2018-Es-00794	Yo tmb puedo bardear igual 	valence	0.6310398379616722
2018-Es-04030	Pero que ahora no me demuestran el mismo respeto. #Irónico	valence	0.4086912217963803
2018-Es-01567	@juanjorinconm Se perdió desde que salió con esa formación	valence	0.5009623657661522
2018-Es-04698	Dios que tristeza y dolor Venezuela	valence	0.2772997149990012
2018-Es-03918	Iria a la casa de mis amigos pero NO PUEDO CAMINAR,ESTOY LLORANDO	valence	0.5942910373361503
2018-Es-01177	@DarwinHK Recuerdo que Rajoy condeno la represión en Venezuela #ironico	valence	0.18892131720681277
2018-Es-05068	Feliz día fandom ❤	valence	0.5425782617121522
2018-Es-01011	Igual le dije a mi abuela "quédate tranquila que lo que menos tengo es un embarazo, puedo tener lo que quieras pero no un embarazo" 	valence	0.4878645221061871
2018-Es-04491	Mucho gusto, el placer viene después 😋	valence	0.8971333522637304
