ID	Tweet	Affect Dimension	Intensity Score
2018-Es-01432	Estás bieeen puñetas mija jajaja. 	joy	0.43347708506325977
2018-Es-03900	Me acabo de dar cuenta que soy la persona más cizañosa del mundo 😂 pero es divertido 😈🙊😂	joy	0.6761521810758824
2018-Es-01245	@_lisanvallejos q graciosa la primera foto, te amo o o o	joy	0.6277698873447022
2018-Es-05943	Se que tienes un nuevo amor, sin embargo te deseo lo mejor. Si en mi no encontraste felicidad, tal vez alguien más te la dará🎶🍷	joy	0.6378449732191236
2018-Es-02995	@KevinZeron1 De ti también 🌚 JajAjajajajaja bueno no 	joy	0.600185784593597
2018-Es-06725	Se me cayó el celular abajo de la cama y empecé a putear: la re calcada concha puta verga. Por suerte muy normal mis puteadas. 😂	joy	0.40365544247014656
2018-Es-05409	Maldito smirnoff , Aurora será 	joy	0.2871769326789868
2018-Es-03742	@CariFutbolera Y no para nada esta bien mi princesa 	joy	0.2787891036879669
2018-Es-06239	@Fernanfloo puedes jugar minecraft online seria divertido porfavor saludos 👌	joy	0.6453997535887552
2018-Es-05996	Paso a paso y paso firme 😊	joy	0.6304584006686453
2018-Es-02577	Qué dicha y tiene su novio al tenerla a su lado...	joy	0.4907515329400221
2018-Es-03499	Vivo #Feliz, #Vivo #danzando, vivo mi #música, vivo #Bailando	joy	0.762768062806924
2018-Es-01107	Que felicidad !!	joy	0.9447929787326363
2018-Es-02075	siempre que cocino algo le mando fotos re emocionada seguro está re podrido	joy	0.4365879353284044
2018-Es-04921	@MyLifeAsLau27 Lo se lo se 	joy	0.25542873869226834
2018-Es-05707	Te voy a cambiar el nombre, en base a lo que haz traido, ahora te llamaras puras tragedias 	joy	0.28168229437962916
2018-Es-02566	el mv es muy divertido me dieron ganas de estar ahí	joy	0.7539652383748154
2018-Es-02460	Es tan divertido encontrar a alguien con quien joder por todo.	joy	0.3832691645190596
2018-Es-02299	@Guarromantico_ Mira amigo @EPN deberiamos hacer una infreschurchur más chingona. Hay que tirar lo que no sirve 😊	joy	0.46323957087909556
2018-Es-02102	Que sarra cumplir años en día festivo y recibir -1 regalo.	joy	0.5782308594985126
2018-Es-00249	@rtorresabc123 @TeresaBalladare JAJAJAJAJAJAJA recién veo esto que risa hp	joy	0.6612734958354645
2018-Es-05758	@ale_posho @RichaVega Jajaja 	joy	0.6843266017939831
2018-Es-02935	@Sabri_CasanovaQ  demasiadoo Jajaja entonces no se, vea Titanic de nuevo 	joy	0.5072573119646826
2018-Es-00872	Alguien que tenga un disfraz de Alicia del país de las maravillas??  Por favor!: me siento optimista	joy	0.6053804134046821
2018-Es-05946	Eso de enojarse por cualquier estupidez ya me canso, o sea cual es el punto? Solo empeora mi humor 	joy	0.19894361180498416
2018-Es-06903	@CamilaValleee Dale de una.  En la semana te mando 	joy	0.48341673513319633
2018-Es-03814	Upsssss me saque sorry 	joy	0.4201299351972914
2018-Es-03897	#DeColombiaMeGusta La gente, las empanadas, las mujeres, los paisajes, la alegría es que alo bien Colombia es muy chimba 😍🇨🇴🇨🇴💛💙❤️	joy	0.6949072019118032
2018-Es-00886	Si aprendes a perdonar y a olvidar, vas a encontrar la verdadera felicidad. #Fav #RT #FF #UnaVidaPk #felicidad	joy	0.6237697420847885
2018-Es-05646	@manueElLebroOn Creo q ya lo arregle 😄	joy	0.5211046455993789
2018-Es-02133	¡¡Feliz día del amigo, bebés!! @lastkxng @ersophun @RogersK133 @g0ddxmn @AlxckK @naemoseup y a esas personitas que quedaron en facebook.	joy	0.576861504588221
2018-Es-05282	Debería haber una versión de Rockband con cumbia peruana. "Cumbiaband" o algo así 	joy	0.35130288538094917
2018-Es-02100	Hoy paso algo muy chistoso cuando sono el timbre. Como sabia que era mi papá salio corriendo desde el cuarto de mi mamá (+)	joy	0.49757665372035614
2018-Es-01991	@Nextollgofjus Que sos puta?  Si yo también lo lei 	joy	0.27799006352886174
2018-Es-06100	Como quisiera que estemos abrazaditos viendo pelis 😊	joy	0.6003494725144707
2018-Es-04288	@OzielCVargas9 Gracias!!! 	joy	0.4794631948284634
2018-Es-01566	Para amarte no necesito que me des la luna, solo quiero tener la fortuna, de regalarte mi amor 🎶	joy	0.6924329794231274
2018-Es-02908	@yariela_flores Si necesito quitármelo ya 	joy	0.35731339258202915
2018-Es-03910	@ValdattiOficial Por los huesos de que necaxista va? 	joy	0.27644080589626147
2018-Es-03005	@pegada123 Admirable. Suerte.	joy	0.4917844276839103
2018-Es-00552	Con razon la otra ves cuando no nos vimos y paso mas o menos esto yo estaba asi, es porque no la veo y me pongo sensible y me molesta todo 	joy	0.3130899313073307
2018-Es-02556	@carls____ Jajajaj que agradable sujeto	joy	0.7573202324350439
2018-Es-04475	A celebrar con gusto	joy	0.5717561100024897
