mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
0,0,0,0,0,-1,2.46,-1.612,3.523,-2.191,0,0,0,0,0,0,0,0,0,0,0.891715,0.424258,0.573515,0.429905,0.190722,0.470205,0.238232,0.560344,3.643742,1.002603,1.205825,0.534011,0.517573,0,1.370636,1.573678,0.712062,0.797121,0,-0.447917,0,0,1,0.609
0,0,0,0,0,0,0.692,0,0.664,-0.52,0,0,0,0,0,0,0,0,0,0,0.14492,0.098704,0.021861,0.039859,0.031073,0.040928,0.043513,0.133213,0.382887,0.178563,0.294262,0,0.390928,0.142619,0.246471,0,0,0.142256,0,0,0,0,0,0.604
0,0,0,0,2,0,2.288,0,1.78,-0.931,0,0,0,0,0,0,0,0,0,0,0.397834,0.371444,0.189845,0.18185,0.376354,0.133855,0.384824,0.329935,1.299996,0.910377,0.205775,1.085621,0,0.371503,0,0,0.038333,0,0,-0.041667,0,0,0,0.646
0,0,0,0,0,-1,0,-3.61,0,-0.351,0,0,0,0,0,0,0,0,0,0,0.429712,0.096745,0.432969,0.270146,0.088202,0.472756,0.112227,0.146403,1.754969,0.305492,0.034286,0,0.071832,0,0,0.150833,0,0,0,-0.385417,0,0,1,0.354
0,0,0,0,0,0,2,-0.153,3.853,-0.06,0,0,0,0,0,0,0,0,0,0,0.576671,0.250642,0.369406,0.316662,0.177913,0.302356,0.20073,0.629102,2.666053,0.832967,0.275833,0.340358,0,0.816912,0.896322,0.1962,0.361322,0.074168,0,-0.041667,0,0,0,0.479
0,0,0,0,0,0,1.613,-0.176,0.464,-0.803,0,0,0,0,0,0,0,0,0,0,0.295089,0.185677,0.138323,0.155467,0.055777,0.125484,0.096052,0.242106,1.086392,0.351916,0.474453,0,0.445741,0,0.184986,0.237284,0,0.068089,0,0,0,0,0,0.521
0,0,0,0,0,-1,1.848,-1.753,2.952,-2.71,0,0,0,0,0,0,0,0,0,0,0.884944,0.31795,0.819597,0.570923,0.195023,0.480375,0.198277,0.67501,3.673719,1.053216,0.362544,0.497256,0.236272,0.042411,1.178601,0.202853,0.493203,0.58818,0,-0.572917,0,0,1,0.583
0,0,0,0,0,-1,4.354,-3.448,1.985,-3.041,0,0,0,0,0,0,0,0,0,0,1.006706,0.55756,0.689866,0.540266,0.318194,0.454109,0.5253,0.56643,4.270768,1.204917,0.375918,0,0.126646,0,3.086694,1.25966,0.058136,0,0,-0.427083,0,0,1,0.5
0,0,0,0,0,0,0.654,-1.483,0.818,0,0,0,0,0,0,0,0,0,0,0,0.633252,0.293087,0.376213,0.315283,0.303385,0.303016,0.214599,0.211878,2.007163,0.698786,0,0,0,0,0.514394,0.07834,0,0,0,0,0,0,0,0.313
0,0,0,0,0,0,2.804,-0.552,5.957,-2.029,0,0,0,0,0,0,0,0,0,0,0.981777,0.681427,0.359137,0.421322,0.402145,0.369123,0.444953,0.957598,2.946834,1.71838,0.307385,1.392064,0.135805,0.674293,3.8235,1.268341,0.281279,0,0,-0.041667,0,0,0,0.82
0,0,0,0,0,0,3.184,-0.66,4.217,-2.095,0,0,0,0,0,0,0,0,0,0,0.749794,0.544094,0.280886,0.355657,0.462172,0.218333,0.451482,0.770327,2.632388,1.611873,0.275833,0.340358,0.000018,0.142619,3.666069,0.1962,0.361322,0.215588,0,0,0,0,0,0.348
0,0,0,0,0,0,3.474,-6.401,3.55,-1.602,0,0,0,0,0,0,0,0,0,0,0.51767,0.509556,0.10956,0.237037,0.220618,0.15067,0.257231,0.761075,1.20198,1.265174,0.454132,0,1.283691,0.080151,2.588782,0.664404,0.277273,0,0,-0.15625,0,0,0,0.354
0,0,0,0,0,0,0,-0.349,0,-0.283,0,0,0,0,0,0,0,0,0,0,0.248819,0.130571,0.149048,0.157899,0.115804,0.103817,0.13112,0.245478,0.904301,0.408878,0.109419,0,0.054813,0,0,0,0,0,0,0,0,0,0,0.771
0,0,0,0,0,-1,0.803,-5.164,1.762,-1.661,0,0,0,0,0,0,0,0,0,0,1.020644,0.437307,1.010077,0.667376,0.251156,0.990429,0.23425,0.548926,4.526098,0.993803,0.485337,0.585589,0.214805,0.042411,0.749268,1.373554,0.29355,0,0,-0.572917,0,0,1,0.304
0,0,0,0,0,0,1.283,-1.01,2.365,-1.211,0,0,0,0,0,0,0,0,0,0,0.637355,0.358614,0.339992,0.381645,0.224558,0.27836,0.226505,0.529924,2.397828,0.993387,1.087468,0,0.054813,0,0.790433,0.392401,0,0,0,-0.041667,0,0,0,0.625
0,0,0,0,0,-1,0.13,-1.43,0.19,-0.775,0,0,0,0,0,0,0,0,0,0,0.54211,0.152172,0.521142,0.283632,0.102057,0.247943,0.142082,0.220473,1.968966,0.468731,0.034286,0.159904,0.071832,0.342516,0,0.200022,0.38664,0.318884,0,-0.385417,0,0,1,0.826
0,0,0,0,0,0,0.332,-0.284,0.37,-0.109,0,0,0,0,0,0,0,0,0,0,0.209609,0.286795,0.050559,0.106403,0.168401,0.084722,0.164428,0.483412,0.776015,0.662647,0.232212,0.011054,0,0.395733,0.92937,0.436043,0,0.821658,0,0,0,0,0,0.208
0,0,0,0,0,-1,1.35,-0.866,3.08,-1.385,0,0,0,0,0,0,0,0,0,0,0.425334,0.244701,0.329197,0.187823,0.104355,0.241428,0.189878,0.342662,1.574651,0.557329,0.105058,0,0.158847,0.529568,1.360116,1.072209,0,0.666154,0,-0.385417,0,0,1,0.75
0,0,0,0,0,-3,2.457,-4.909,2.959,-1.336,0,0,0,0,0,0,0,0,0,0,1.441659,0.469435,1.444845,0.707741,0.255068,0.917683,0.339399,0.432008,6.185254,1.063644,1.075898,0,0.27031,0.747981,2.770126,0.648698,0.116272,0,0,-1.15625,0,0,3,0.354
0,0,0,0,0,0,2.293,-0.513,2.048,-1.125,0,0,0,0,0,0,0,0,0,0,0.511591,0.387439,0.24224,0.226189,0.381393,0.171526,0.263405,0.729277,1.504377,1.648194,0.109419,0,0.054813,0,1.549245,0,0,0,0,0,0,0,0,0.479
0,0,0,0,0,-1,0.581,-1.369,0.766,-1.071,0,0,0,0,0,0,0,0,0,0,0.399081,0.131961,0.451273,0.244801,0.052296,0.300262,0.110631,0.168899,1.963891,0.225328,0.143706,0,0.126646,0,1.475137,0.150833,0,0,0,-0.385417,0,0,1,0.542
0,0,0,0,0,-1,4.611,-2.867,6.322,-1.98,0,0,0,0,0,0,0,0,0,0,1.784535,0.748202,1.474716,0.892703,0.316702,0.695699,0.51328,0.770895,6.362049,1.363367,0.858031,0.315665,0.158847,1.053246,2.16418,1.184902,0.422913,0,0.0625,-0.427083,0,0,1,1
0,0,0,0,0,0,1.626,-1.551,3.447,-1.252,0,0,0,0,0,0,0,0,0,0,1.099665,0.475492,0.501554,0.45523,0.27628,0.372548,0.380846,0.73061,3.974088,1.318276,0.275833,0.656024,0.087015,0.76088,2.799012,0.62332,0.361322,0,0,-0.041667,0,0,0,0.417
0,0,0,0,0,0,0.205,-0.575,0.61,-0.939,0,0,0,0,0,0,0,0,0,0,0.403139,0.173144,0.226168,0.195337,0.070861,0.161715,0.106757,0.185711,1.426069,0.295189,0.109419,0,0.054813,0,0.514394,0.07834,0,0,0,0,0,0,0,0.229
0,0,0,0,0,-1,4.157,-7.208,4.554,-3.419,0,0,0,0,0,0,0,0,0,0,1.511492,0.614004,0.957826,0.819635,0.276037,0.747092,0.430015,0.658261,5.98937,1.148125,0.60813,0.029558,0.252898,0.668429,3.740706,1.489345,0.058136,2.012433,0,-0.385417,0,0,1,0.667
0,0,0,0,0,0,2.828,-4.623,3.009,-3.606,0,0,0,0,0,0,0,0,0,0,1.955328,0.650572,0.822955,0.889481,0.161173,0.73257,0.45416,0.572964,6.173844,0.986442,1.158619,0.340358,1.172783,0.434985,1.720348,0.371229,0.361322,0.278434,0,0,0,0,0,0.542
0,0,0,0,0,0,1.667,-0.337,2.896,-1.37,0,0,0,0,0,0,0,0,0,0,0.627303,0.363004,0.398575,0.335978,0.185416,0.21785,0.288518,0.321893,2.302514,0.714861,0,0,0,0.142619,1.789654,0.235019,0,0.074168,0,-0.041667,0,0,0,0.896
0,1,0,1,0,-3,2.497,-1.923,3.594,-0.943,1,0,1,0,0,1,0,0,1,0,0.856706,0.615541,0.2295,0.497307,0.561644,0.402405,0.494899,0.842,2.424893,1.913606,0.275833,0.340358,0.303931,0.292366,0.959482,1.914945,0.419458,0,0,-1.20625,0,0,0,0.875
0,0,0,0,0,0,2.749,-6.11,2.963,-0.355,0,0,0,0,0,0,0,0,0,0,0.997415,0.580959,0.640516,0.627557,0.371905,0.521642,0.456788,0.674243,4.00491,1.62473,0,0,1.196677,0.292366,3.142299,0.253368,0,0,0,-0.239583,0,0,0,0.625
0,0,0,0,0,-1,4.261,-6.59,8.667,-1.543,0,0,0,0,0,0,0,0,0,0,1.127229,0.754249,0.671971,0.494914,0.469174,0.595544,0.421249,0.987122,3.705909,1.899663,0.33727,0.534011,0.071832,0.816912,4.584365,1.356373,0.993342,0.074168,0,-0.427083,0,0,1,0.87
0,0,0,1,0,-4,1.986,-1.712,1.21,-1.063,0,0,0,0,0,0,0,0,0,0,1.231478,0.382243,0.938303,0.554417,0.215733,0.43458,0.262716,0.294149,3.099671,0.691506,1.147641,0.790559,0.291379,0.371503,0,0,0.776371,0,0,-0.041667,0,0,0,0.5
0,0,0,0,0,0,1.979,-1.742,1.85,-0.084,0,0,0,0,0,0,0,0,0,0,0.666455,0.333929,0.213931,0.305326,0.203046,0.334851,0.347713,0.286154,2.348358,0.580078,0.535196,0.351298,0,0.063325,0.975419,0.629685,0.058136,0,0.086458,0,0,0,0,0.5
0,0,0,0,0,-2,2.467,-2.533,9.743,-1.418,0,0,0,0,0,0,0,0,0,0,1.114535,0.656484,0.849516,0.491805,0.570518,0.558143,0.453605,0.96426,3.858755,2.019587,0.112194,1.117434,0.143664,1.109278,1.668608,0.476694,0.361322,0.074168,0,-0.770833,0,0,2,0.75
0,0,0,0,0,0,3.298,0,5,-0.214,0,0,0,0,0,0,0,0,0,0,0.593204,0.608245,0.173607,0.279117,0.818818,0.113677,0.49436,0.828438,1.577004,2.285997,0,0,0,0,2.014133,0,0,0,0,0,0,0,0,0.333
0,0,0,0,0,0,1.774,-0.831,1.936,-3.31,0,0,0,0,0,0,0,0,0,0,0.957323,0.400122,0.235676,0.362228,0.173845,0.241329,0.309313,0.681891,2.510366,0.958477,0.070772,1.144643,0.206816,1.504076,0.431457,0.237284,0,0.074168,0.21875,0,0,0,0,0.833
0,0,0,0,0,0,0.726,-1.006,1.606,-0.488,0,0,0,0,0,0,0,0,0,0,0.633779,0.33448,0.343837,0.352946,0.226575,0.227623,0.277975,0.345748,2.153961,0.834593,0.070772,0.790559,0,0.514122,0.431457,0.237284,0.038333,0.074168,0,0,0,0,0,0.727
0,0,0,0,0,0,0.736,-0.399,2.183,-0.656,0,0,0,0,0,0,0,0,0,0,0.364966,0.371605,0.124502,0.157916,0.233249,0.177992,0.280774,0.315485,0.927777,0.6933,0,3.162236,0,1.486013,0,0,0.153333,0,0,0,0,0,0,0.438
0,0,0,0,0,0,3.523,-0.179,6.195,-0.274,0,0,0,0,0,0,0,0,0,0,0.650257,0.550463,0.267381,0.353205,0.440647,0.26743,0.400104,0.733445,2.3757,1.580714,0.070772,1.418599,0,1.95885,4.41077,0.294233,0.165462,0.222503,0,-0.041667,0,0,0,0.563
0,1,0,1,0,-3,0.692,-2.929,0.664,-2.376,1,0,1,1,0,1,0,0,1,0,0.332323,0.112644,0.115984,0.119027,0.032428,0.165967,0.068729,0.139603,1.053092,0.184827,0.318609,0,0.721033,0.142619,0.246471,0.31214,0,0.142256,0,-0.847917,0,0,0,0.25
0,0,0,0,0,-1,0,-1.751,0,-0.634,0,0,0,0,0,0,0,0,0,0,0.368667,0.103087,0.494701,0.265538,0.041297,0.339018,0.098589,0.143104,2.078156,0.163818,0.143706,0,0.126646,0,0,0.150833,0,0,0,-0.385417,0,0,1,0.625
0,0,0,0,0,0,1.452,-0.925,0.69,-0.283,0,0,0,0,0,0,0,0,0,0,0.328166,0.111937,0.254809,0.186377,0.051171,0.202457,0.111677,0.298462,1.381534,0.339053,0.109419,0,0.054813,0,0,0,0,0,0,0,0,0,0,0.917
0,0,0,0,0,-2,4.06,-3.947,5.679,-2.894,0,0,0,0,0,0,0,0,0,0,1.186571,0.489113,0.977372,0.582601,0.290494,0.60734,0.388505,1.139231,4.612698,1.631001,0.378603,0.656024,0.536846,1.64026,3.232249,0.53895,0.50284,0.148335,0,-0.8125,0,0,2,0.771
