mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
0,0,0,0,3,-2,1.061,-0.336,0,-2.51,1,0,0,0,0,1,0,0,1,0,0.27298,0.127501,0.334182,0.243711,0.055246,0.081301,0.127813,0.089212,1.013314,0.143631,0.389884,0.151824,0.719753,0,0,0.357364,0.247315,0.708126,0,-0.125,0,0,0,0.344
0,0,0,0,1,-2,0.049,-0.477,1.503,-1.488,1,0,0,0,0,1,0,0,1,0,0.145322,0.322029,0.048467,0.147734,0.212276,0.049208,0.154715,0.275873,0.496345,0.56263,0.077523,0.136122,0.814897,0.03658,0.41653,0.635904,0.00592,0.891728,0,-0.160714,0,0,0,0.563
1,1,1,1,2,0,1.14,-2.173,0.479,-0.757,1,1,0,0,0,1,0,0,1,0,0.919445,0.274932,1.163937,0.818414,0.33756,0.614006,0.24212,0.372459,3.019818,0.845815,0.109419,0.72335,0.300422,0.437826,0.058071,0.738978,0,0,0.802083,0,0,0,1,0.531
0,3,0,2,0,-2,2.58,-4.554,0.829,-8.203,1,0,0,1,0,1,0,0,2,0,1.088196,1.123995,0.993543,1.147678,0.623394,0.607217,0.539068,1.042723,5.293184,2.670318,1.376555,0,1.445298,0.259595,0.124434,0,1.259384,0.350592,0.291667,-1.510417,0,0,1,0.453
0,3,0,3,0,-4,2.972,-5.446,2.115,-6.808,2,0,1,2,0,1,0,0,2,1,1.440086,1.129121,1.368987,1.634224,1.281424,1.042443,0.532445,1.688371,4.97728,3.549213,0.529762,0.569771,0.675715,1.62658,1.798122,1.034823,1.645021,4.81697,0.567857,-1.904747,0,0,0,0.281
0,0,1,0,2,0,1.167,-6.708,6.204,-20.069,0,0,0,0,1,0,1,1,0,1,0.943407,0.477662,1.233911,0.998914,0.258494,1.073809,0.321901,0.558731,4.372779,1.302804,2.638561,0.508673,1.079,1.242806,0.944508,2.322535,2.997593,0.251623,0.604167,-0.146635,0,0,0,0.375
0,1,0,1,0,-2,1.1,-0.022,1.474,-2.626,0,0,1,0,0,0,0,0,1,0,0.469984,0.259857,0.259807,0.326722,0.314877,0.125034,0.195631,0.386967,1.585707,0.861181,0.041358,0.081686,1.581523,0.044539,0.156436,0,0,0.245606,0.375,-0.25,0,0,0,0.438
1,2,0,2,0,0,0.372,-2.024,1.444,-0.892,0,0,0,0,0,2,0,0,1,0,0.432318,0.356974,0.413142,0.463151,0.189948,0.310961,0.152985,0.327307,1.898637,0.805031,0.342529,0.214607,0,0.581604,0.096277,0.647076,0,0.519566,0.0625,-1.243163,0,0,1,0.21
1,1,0,1,1,-3,0.657,-1.937,0.327,-1.907,0,0,0,0,0,0,0,0,0,0,0.351649,0.267791,0.723429,0.536276,0.344418,0.613243,0.197611,0.198562,1.24625,0.562647,0.175618,0.161421,0.38487,0.418238,0.207002,0.503899,0,0.240831,0,-1.510417,0,0,0,0.53
0,2,0,2,0,-4,4.12,-2.417,5.548,-0.286,2,0,1,2,0,2,0,0,2,1,0.60071,0.427376,0.724387,0.728655,0.378456,0.289645,0.157505,0.512227,2.432227,1.320661,1.509571,0.192722,0.396766,0,3.745014,1.955448,0.305982,0.116762,0.125,-1.529532,0,0,0,0.459
