@relation spanishemotionlexicon.txt

@attribute spanish string 
@attribute emotion string
@attribute score numeric

@data
"abundancia","Joy",0.83
"acabalar","Joy",0.396
"acallar","Joy",0.198
"acatar","Joy",0.198
"acci�n","Joy",0.397
"aceptable","Joy",0.594
"aceptaci�n","Joy",0.696
"acicate","Joy",0.429
"aclamaci�n","Joy",0.799
"aclamar","Joy",0.799
"acogedor","Joy",0.83
"acoger","Joy",0.729
"acomodadamente","Joy",0.729
"acuciar","Joy",0.264
"acucioso","Joy",0.232
"adecuar","Joy",0.331
"adicto","Joy",0.429
"admirable","Joy",0.764
"admirablemente","Joy",0.765
"admiraci�n","Joy",0.765
"admirar","Joy",0.731
"admitir","Joy",0.53
"adorable","Joy",0.898
"adorablemente","Joy",0.865
"adoraci�n","Joy",0.765
"adorador","Joy",0.664
"adorar","Joy",0.764
"afable","Joy",0.696
"af�n","Joy",0.764
"afectivo","Joy",0.864
"afecto","Joy",0.899
"afectuosamente","Joy",0.966
"afectuosidad","Joy",0.932
"afectuoso","Joy",0.898
"afervorizar","Joy",0.731
"afici�n","Joy",0.729
"aficionar","Joy",0.595
"afortunadamente","Joy",0.831
"afortunado","Joy",0.932
"agradable","Joy",0.899
"agradar","Joy",0.798
"agradecer","Joy",0.763
"agradecido","Joy",0.764
"agudeza","Joy",0.331
"aguzar","Joy",0.199
"ah�nco","Joy",0.73
"ah�to","Joy",0.564
"airoso","Joy",0.565
"alabar","Joy",0.53
"alborozar","Joy",0.899
"alborozo","Joy",0.899
"alegrar","Joy",0.966
"alegre","Joy",1
"alegremente","Joy",1
"Joy","Joy",1
"alentar","Joy",0.73
"aliviar","Joy",0.763
"alivio","Joy",0.763
"allegar","Joy",0.364
"alma","Joy",0.397
"altivo","Joy",0.132
"altruismo","Joy",0.529
"alzar","Joy",0.298
"amabilidad","Joy",0.728
"amable","Joy",0.762
"amablemente","Joy",0.762
"amante","Joy",0.731
"amar","Joy",0.899
"amartelado","Joy",0.966
"amartelar","Joy",0.731
"amativo","Joy",0.764
"amatorio","Joy",0.832
"ambici�n","Joy",0.429
"ambicioso","Joy",0.363
"amigabilidad","Joy",0.898
"amigable","Joy",0.898
"amigablemente","Joy",0.864
"amigo","Joy",0.898
"amistad","Joy",0.966
"amistosamente","Joy",0.898
"amistoso","Joy",0.966
"amor","Joy",0.966
"amorosamente","Joy",0.932
"amorosidad","Joy",0.898
"amoroso","Joy",0.898
"amuleto","Joy",0.398
"anhelo","Joy",0.297
"animaci�n","Joy",0.562
"animado","Joy",0.865
"animar","Joy",0.797
"�nimo","Joy",0.864
"animoso","Joy",0.83
"anticipar","Joy",0.231
"apaciguar","Joy",0.298
"apasionadamente","Joy",0.663
"apasionamiento","Joy",0.696
"apasionante","Joy",0.798
"apego","Joy",0.597
"apetecer","Joy",0.363
"aplaudir","Joy",0.797
"aplauso","Joy",0.763
"apreciar","Joy",0.629
"aprobaci�n","Joy",0.596
"aprobar","Joy",0.664
"aprobatorio","Joy",0.732
"aquietar","Joy",0.165
"ardiente","Joy",0.33
"ardor","Joy",0.265
"armon�a","Joy",0.864
"arreglar","Joy",0.33
"arrobo","Joy",0.631
"arrojo","Joy",0.363
"asombro","Joy",0.396
"atracci�n","Joy",0.663
"atractivo","Joy",0.696
"atraer","Joy",0.631
"atrayente","Joy",0.53
"atrayentemente","Joy",0.497
"autocomplacencia","Joy",0.63
"autorizaci�n","Joy",0.397
"autorrespeto","Joy",0.598
"autosatisfacci�n","Joy",0.798
"autosatisfecho","Joy",0.796
"autosuficiencia","Joy",0.764
"�vido","Joy",0.198
"avivar","Joy",0.33
"benefactor","Joy",0.562
"beneficencia","Joy",0.596
"beneficiado","Joy",0.83
"beneficiar","Joy",0.729
"beneficio","Joy",0.898
"beneficiosamente","Joy",0.797
"beneficioso","Joy",0.864
"ben�fico","Joy",0.831
"benepl�cito","Joy",0.564
"ben�volamente","Joy",0.462
"benevolencia","Joy",0.462
"benevolente","Joy",0.528
"ben�volo","Joy",0.495
"benignamente","Joy",0.465
"benigno","Joy",0.465
"bien","Joy",0.798
"bienandanza","Joy",0.765
"bienaventurado","Joy",0.831
"bienaventuranza","Joy",0.63
"bienestar","Joy",0.932
"bienhechor","Joy",0.695
"bienquerencia","Joy",0.729
"bienquerer","Joy",0.762
"bizbirondo","Joy",0.899
"blando","Joy",0.198
"blandura","Joy",0.132
"bondad","Joy",0.696
"bondadosamente","Joy",0.696
"bondadoso","Joy",0.763
"bonhom�a","Joy",0.462
"brillante","Joy",0.663
"br�o","Joy",0.463
"brioso","Joy",0.463
"bromear","Joy",0.831
"bueno","Joy",0.898
"bullanguero","Joy",0.664
"bullicioso","Joy",0.664
"burla","Joy",0.364
"burlar","Joy",0.431
"cabal","Joy",0.264
"calidez","Joy",0.628
"c�lido","Joy",0.43
"caliente","Joy",0.264
"calmado","Joy",0.231
"calor","Joy",0.099
"calurosamente","Joy",0.365
"camarader�a","Joy",0.63
"campante","Joy",0.529
"captivar","Joy",0.43
"capturar","Joy",0.099
"carcajada","Joy",0.932
"caridad","Joy",0.63
"cari�o","Joy",0.864
"cari�osamente","Joy",0.764
"cari�oso","Joy",0.83
"caritativo","Joy",0.63
"cautivador","Joy",0.628
"cautivadoramente","Joy",0.595
"cautivar","Joy",0.562
"celebrar","Joy",0.933
"celo","Joy",0.132
"celosamente","Joy",0.066
"celoso","Joy",0.033
"chancear","Joy",0.698
"chanza","Joy",0.598
"chotear","Joy",0.665
"choteo","Joy",0.564
"chulear","Joy",0.629
"clemente","Joy",0.264
"cogida","Joy",0.199
"cogollo","Joy",0.066
"colmar","Joy",0.165
"colosal","Joy",0.463
"c�modamente","Joy",0.629
"comodidad","Joy",0.662
"c�modo","Joy",0.695
"compa�erismo","Joy",0.73
"compasi�n","Joy",0.364
"compasivo","Joy",0.43
"compatibilidad","Joy",0.496
"compatible","Joy",0.462
"compatiblemente","Joy",0.363
"compensaci�n","Joy",0.331
"complacencia","Joy",0.629
"complacer","Joy",0.73
"complacible","Joy",0.595
"complacido","Joy",0.864
"complaciente","Joy",0.73
"comprensivo","Joy",0.562
"concernir","Joy",0.066
"condescender","Joy",0.363
"condescendiente","Joy",0.396
"condimento","Joy",0.099
"condolencia","Joy",0.132
"confiado","Joy",0.297
"confirmaci�n","Joy",0.363
"confirmar","Joy",0.363
"confort","Joy",0.596
"confortable","Joy",0.663
"confortablemente","Joy",0.595
"confortaci�n","Joy",0.529
"confortador","Joy",0.496
"confortar","Joy",0.529
"confraternidad","Joy",0.73
"congeniar","Joy",0.628
"congraciar","Joy",0.594
"congratular","Joy",0.731
"conmiseraci�n","Joy",0.066
"conmover","Joy",0.165
"conquista","Joy",0.463
"consenso","Joy",0.33
"consentimiento","Joy",0.396
"consideraci�n","Joy",0.396
"considerar","Joy",0.396
"consolaci�n","Joy",0.397
"consolador","Joy",0.331
"consolar","Joy",0.397
"consuelo","Joy",0.43
"consumar","Joy",0.364
"contemporizar","Joy",0.165
"contentar","Joy",0.762
"contento","Joy",0.966
"copiosidad","Joy",0.562
"copioso","Joy",0.462
"coraz�n","Joy",0.33
"cordial","Joy",0.629
"cordialidad","Joy",0.663
"cordialmente","Joy",0.729
"cortes�a","Joy",0.695
"cosquillear","Joy",0.764
"cosquilleo","Joy",0.764
"crecer","Joy",0.53
"cuidar","Joy",0.33
"culminaci�n","Joy",0.398
"culto","Joy",0.264
"cumplido","Joy",0.529
"cumplimentar","Joy",0.364
"cumplir","Joy",0.496
"decorativo","Joy",0.363
"dedicar","Joy",0.462
"deferencia","Joy",0.495
"deleitar","Joy",0.796
"del�itese","Joy",0.695
"delicadeza","Joy",0.264
"delicado","Joy",0.165
"delicia","Joy",0.663
"desagraviar","Joy",0.231
"desahogo","Joy",0.363
"desear","Joy",0.396
"desempe�ar","Joy",0.463
"desempe�o","Joy",0.529
"desenvoltura","Joy",0.264
"deseoso","Joy",0.398
"despenar","Joy",0.297
"despertar","Joy",0.198
"despreocupaci�n","Joy",0.563
"devoci�n","Joy",0.497
"devoto","Joy",0.463
"dicha","Joy",0.731
"dichosamente","Joy",0.764
"dichoso","Joy",0.832
"dignificar","Joy",0.462
"dilecci�n","Joy",0.563
"disfrutar","Joy",0.83
"disfrute","Joy",0.898
"divertidamente","Joy",0.966
"divertid�simamente","Joy",1
"divertido","Joy",1
"divertir","Joy",0.966
"divinizar","Joy",0.363
"divino","Joy",0.563
"donaire","Joy",0.396
"dulce","Joy",0.562
"dulzura","Joy",0.663
"edificante","Joy",0.497
"edificar","Joy",0.363
"efusi�n","Joy",0.497
"efusivamente","Joy",0.73
"efusivo","Joy",0.764
"ejemplo","Joy",0.231
"elecci�n","Joy",0.264
"elegante","Joy",0.231
"elevar","Joy",0.165
"elogio","Joy",0.463
"embebecer","Joy",0.596
"embelesar","Joy",0.596
"embeleso","Joy",0.497
"embobar","Joy",0.298
"emborrachar","Joy",0.562
"embriagar","Joy",0.562
"embromar","Joy",0.595
"embrujar","Joy",0.132
"embrujo","Joy",0.099
"emoci�n","Joy",0.798
"emocionante","Joy",0.831
"emocionar","Joy",0.831
"emotivo","Joy",0.763
"empat�a","Joy",0.462
"emp�tico","Joy",0.396
"empe�o","Joy",0.396
"enaltecer","Joy",0.496
"enamoramiento","Joy",0.864
"enamorar","Joy",0.831
"encalmar","Joy",0.198
"encantado","Joy",0.495
"encantador","Joy",0.695
"encanto","Joy",0.562
"encomiar","Joy",0.529
"endiosar","Joy",0.396
"energ�a","Joy",0.496
"engrandecer","Joy",0.53
"ennoblecer","Joy",0.463
"enorgullecer","Joy",0.797
"enternecimiento","Joy",0.564
"entra�a","Joy",0.099
"entra�able","Joy",0.298
"entrar","Joy",0.165
"entregar","Joy",0.231
"entusiasmado","Joy",0.864
"entusiasmar","Joy",0.83
"entusiasmo","Joy",0.864
"entusiasta","Joy",0.864
"er�tico","Joy",0.529
"espectacular","Joy",0.563
"esperanza","Joy",0.495
"esperanzado","Joy",0.496
"espl�ndido","Joy",0.696
"estimar","Joy",0.629
"estimulante","Joy",0.497
"estimular","Joy",0.496
"estremecer","Joy",0.495
"estupendo","Joy",0.864
"euforia","Joy",0.663
"euf�rico","Joy",0.663
"euforizante","Joy",0.663
"exaltar","Joy",0.563
"excelente","Joy",0.763
"excitante","Joy",0.864
"excitar","Joy",0.764
"exhortar","Joy",0.165
"�xito","Joy",0.864
"expansivo","Joy",0.363
"expectaci�n","Joy",0.264
"expectativa","Joy",0.297
"explosi�n","Joy",0.198
"expresi�n","Joy",0.297
"extasiante","Joy",0.796
"extasiar","Joy",0.762
"extenso","Joy",0.099
"exuberante","Joy",0.396
"exuberantemente","Joy",0.363
"exultar","Joy",0.796
"familiar","Joy",0.529
"familiaridad","Joy",0.629
"fantas�a","Joy",0.596
"fascinaci�n","Joy",0.898
"fascinado","Joy",0.898
"fascinante","Joy",0.932
"fascinar","Joy",0.731
"fasto","Joy",0.265
"fastuoso","Joy",0.363
"fausto","Joy",0.363
"favor","Joy",0.33
"favorable","Joy",0.596
"favorablemente","Joy",0.563
"favorecedor","Joy",0.562
"favorecimiento","Joy",0.562
"felicidad","Joy",1
"felicitar","Joy",0.831
"feliz","Joy",0.966
"felizmente","Joy",0.966
"feraz","Joy",0.33
"fervor","Joy",0.597
"fervoroso","Joy",0.564
"festivo","Joy",0.729
"fetiche","Joy",0.265
"fibra","Joy",0
"fidelidad","Joy",0.43
"fiebre","Joy",0.132
"fiel","Joy",0.463
"fiesta","Joy",0.83
"fijar","Joy",0.132
"filantropo","Joy",0.463
"final","Joy",0.198
"fino","Joy",0.198
"flechar","Joy",0.297
"florecer","Joy",0.595
"fogosidad","Joy",0.561
"fraternidad","Joy",0.595
"fraternizar","Joy",0.529
"furor","Joy",0.496
"gala","Joy",0.297
"gana","Joy",0.463
"ganar","Joy",0.764
"generosidad","Joy",0.628
"generoso","Joy",0.628
"genial","Joy",0.864
"gloria","Joy",0.797
"gloriar","Joy",0.562
"glorificar","Joy",0.529
"goce","Joy",0.763
"gozar","Joy",0.831
"gozo","Joy",0.831
"gozosamente","Joy",0.765
"gozoso","Joy",0.798
"gracia","Joy",0.597
"gracioso","Joy",0.83
"grande","Joy",0.396
"grandioso","Joy",0.564
"gratificador","Joy",0.664
"gratificante","Joy",0.697
"gratificar","Joy",0.598
"gratis","Joy",0.563
"grato","Joy",0.663
"guasa","Joy",0.429
"gustar","Joy",0.596
"gusto","Joy",0.629
"gustoso","Joy",0.762
"halagar","Joy",0.563
"halag�e�o","Joy",0.396
"hartar","Joy",0.033
"hechizar","Joy",0.231
"hechizo","Joy",0.198
"hermandad","Joy",0.561
"hilarante","Joy",0.63
"hilarantemente","Joy",0.597
"hilaridad","Joy",0.664
"hipnotizar","Joy",0.165
"holgura","Joy",0.265
"honorable","Joy",0.53
"honrar","Joy",0.396
"honrosamente","Joy",0.429
"hospitalario","Joy",0.563
"hospitalidad","Joy",0.629
"humanidad","Joy",0.33
"humanitarismo","Joy",0.264
"humor","Joy",0.73
"identificar","Joy",0.132
"idilio","Joy",0.396
"ilusionadamente","Joy",0.462
"ilusionar","Joy",0.495
"impactar","Joy",0.363
"�mpetu","Joy",0.529
"impetuosidad","Joy",0.463
"impresionar","Joy",0.397
"impulsar","Joy",0.363
"inclinaci�n","Joy",0.099
"inmortalizar","Joy",0.198
"inspirar","Joy",0.53
"inter�s","Joy",0.33
"intoxicante","Joy",0.066
"jacarero","Joy",0.664
"jarana","Joy",0.365
"jocoso","Joy",0.564
"jocundo","Joy",0.763
"jovial","Joy",0.73
"j�bilo","Joy",0.83
"jubilosamente","Joy",0.73
"jubiloso","Joy",0.731
"juerga","Joy",0.531
"laudable","Joy",0.363
"leal","Joy",0.463
"lealtad","Joy",0.463
"ledamente","Joy",0.731
"lenificar","Joy",0.265
"lenizar","Joy",0.199
"levantar","Joy",0.198
"libre","Joy",0.696
"lisonjero","Joy",0.73
"llenar","Joy",0.33
"loable","Joy",0.33
"lograr","Joy",0.663
"lucro","Joy",0.198
"macanudo","Joy",0.528
"magia","Joy",0.561
"magnetizar","Joy",0.132
"magnif�co","Joy",0.798
"magno","Joy",0.365
"majo","Joy",0.429
"maravillar","Joy",0.729
"maravillosamente","Joy",0.729
"mejorar","Joy",0.529
"meloso","Joy",0.396
"miramiento","Joy",0.231
"mirar","Joy",0.165
"misericordia","Joy",0.198
"mitigar","Joy",0.165
"mollar","Joy",0.099
"motivar","Joy",0.597
"mover","Joy",0.099
"oferta","Joy",0.165
"opimo","Joy",0.396
"op�paro","Joy",0.396
"orgullo","Joy",0.596
"orgullosamente","Joy",0.697
"orgulloso","Joy",0.531
"ovaci�n","Joy",0.796
"ovacionar","Joy",0.663
"pacificar","Joy",0.332
"paladear","Joy",0.33
"palmas","Joy",0.496
"parranda","Joy",0.628
"pasi�n","Joy",0.763
"paz","Joy",0.63
"piadoso","Joy",0.363
"piedad","Joy",0.297
"placentero","Joy",0.796
"placer","Joy",0.864
"pleites�a","Joy",0.199
"preferencia","Joy",0.397
"prerrogativa","Joy",0.231
"preservar","Joy",0.165
"presumir","Joy",0.264
"prever","Joy",0.264
"privilegio","Joy",0.463
"probar","Joy",0.198
"profusi�n","Joy",0.198
"propiciar","Joy",0.264
"propicio","Joy",0.33
"pr�spero","Joy",0.762
"protectoramente","Joy",0.231
"proteger","Joy",0.231
"provecho","Joy",0.463
"provechoso","Joy",0.53
"providencial","Joy",0.231
"pujanza","Joy",0.165
"querer","Joy",0.63
"quietud","Joy",0.198
"quillotrar","Joy",0.363
"radiante","Joy",0.53
"ratificar","Joy",0.132
"realizaci�n","Joy",0.364
"realizar","Joy",0.231
"recoger","Joy",0.132
"recogimiento","Joy",0.132
"recomendar","Joy",0.297
"recompensa","Joy",0.629
"reconfortante","Joy",0.797
"reconfortar","Joy",0.696
"recrear","Joy",0.497
"refocilar","Joy",0.563
"regalo","Joy",0.764
"regocijadamente","Joy",0.763
"regocijar","Joy",0.696
"regocijo","Joy",0.764
"regodear","Joy",0.43
"regodeo","Joy",0.363
"reidor","Joy",0.798
"relamer","Joy",0.396
"reparaci�n","Joy",0.198
"reproducir","Joy",0.264
"respetar","Joy",0.531
"respeto","Joy",0.497
"respetuoso","Joy",0.531
"resplandecer","Joy",0.598
"reverencia","Joy",0.364
"risa","Joy",0.932
"risue�o","Joy",0.932
"rom�ntico","Joy",0.63
"saber","Joy",0.297
"saborear","Joy",0.43
"saciar","Joy",0.464
"saciedad","Joy",0.464
"sandunga","Joy",0.629
"satisfacci�n","Joy",0.864
"satisfacer","Joy",0.83
"satisfacible","Joy",0.763
"satisfactoriamente","Joy",0.831
"satisfactorio","Joy",0.831
"satisfecho","Joy",0.864
"seducci�n","Joy",0.529
"seducir","Joy",0.496
"seductivo","Joy",0.596
"seguro","Joy",0.465
"selecto","Joy",0.364
"serenar","Joy",0.231
"sereno","Joy",0.198
"simpat�a","Joy",0.797
"simp�tico","Joy",0.83
"simpatizar","Joy",0.83
"sincero","Joy",0.397
"soberbio","Joy",0.165
"sociable","Joy",0.53
"solaz","Joy",0.198
"solazar","Joy",0.264
"solidaridad","Joy",0.464
"sonriente","Joy",0.966
"sortilegio","Joy",0.264
"sosegar","Joy",0.264
"suave","Joy",0.231
"suavidad","Joy",0.231
"subyugar","Joy",0.099
"superabundancia","Joy",0.564
"superabundante","Joy",0.63
"suspender","Joy",0.099
"terneza","Joy",0.397
"ternura","Joy",0.529
"tes�n","Joy",0.132
"tiernamente","Joy",0.53
"tierno","Joy",0.53
"tranquilizar","Joy",0.364
"tranquilo","Joy",0.397
"transportar","Joy",0.199
"tratable","Joy",0.297
"triunfador","Joy",0.796
"triunfal","Joy",0.796
"triunfalmente","Joy",0.728
"triunfante","Joy",0.796
"triunfantemente","Joy",0.796
"triunfar","Joy",0.83
"triunfo","Joy",0.864
"tuitivo","Joy",0.298
"ub�rrimo","Joy",0.165
"ufanamente","Joy",0.132
"ufan�a","Joy",0.099
"ufano","Joy",0.132
"ultimar","Joy",0.165
"unci�n","Joy",0.231
"uni�n","Joy",0.297
"�til","Joy",0.429
"val�a","Joy",0.43
"valimiento","Joy",0.331
"valorar","Joy",0.497
"vehemencia","Joy",0.331
"vehemente","Joy",0.331
"vencedor","Joy",0.696
"veneraci�n","Joy",0.496
"venerar","Joy",0.463
"ventajosamente","Joy",0.297
"ventajoso","Joy",0.33
"venturosamente","Joy",0.53
"venturoso","Joy",0.63
"victorear","Joy",0.563
"victoria","Joy",0.763
"victorioso","Joy",0.797
"vigor","Joy",0.497
"v�tor","Joy",0.297
"vitorear","Joy",0.297
"vivaz","Joy",0.563
"viveza","Joy",0.629
"vivificar","Joy",0.563
"vivir","Joy",0.63
"abominable","Anger",0.53
"abominaci�n","Anger",0.464
"abominar","Anger",0.696
"aborrecer","Anger",0.798
"aborrecible","Anger",0.729
"aborreciblemente","Anger",0.629
"aborrecimiento","Anger",0.663
"abusar","Anger",0.463
"acometedor","Anger",0.463
"acometer","Anger",0.497
"acometiente","Anger",0.464
"acometimiento","Anger",0.431
"acometividad","Anger",0.397
"acosar","Anger",0.465
"acribillar","Anger",0.666
"acrimonia","Anger",0.363
"acritud","Anger",0.33
"adversario","Anger",0.363
"aferrar","Anger",0.265
"afrenta","Anger",0.53
"agarrar","Anger",0.231
"agobiar","Anger",0.297
"agobio","Anger",0.231
"agravamiento","Anger",0.397
"agravante","Anger",0.463
"agravar","Anger",0.43
"agraviar","Anger",0.597
"agravio","Anger",0.43
"agresividad","Anger",0.831
"agresivo","Anger",0.865
"agresor","Anger",0.83
"agriado","Anger",0.497
"airadamente","Anger",0.596
"airamiento","Anger",0.563
"airar","Anger",0.663
"alevos�a","Anger",0.396
"altivez","Anger",0.264
"altivo","Anger",0.33
"amargar","Anger",0.363
"amargo","Anger",0.165
"amargor","Anger",0.132
"amohinar","Anger",0.599
"amoscamiento","Anger",0.397
"animadversi�n","Anger",0.497
"�nimo","Anger",0.099
"animosidad","Anger",0.132
