@relation ./files_to_convert?8-EI-reg-Es-sadness-train.txt-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.RemoveByName-E^.*id$

@attribute tweet string
@attribute emotion string
@attribute score numeric

@data

' amelia entró en pánico ',sadness,0.522
' @username Deberías quitarme de tus notificaciones, sigo ofendida por lo de la peli, cambio y fuera',sadness,0.479
' Tengo que estudiar, qué paja. Hace tiempo no tenía que hacerlo, la vida era más linda 😥',sadness,0.565
' Asumo mis consecuencia y admito mis errores, esos que excusé, por nerviosismo, por temores.',sadness,0.563
' via @username : @username Amargado ... Solo era una pregunta y yaaa ... Deje la amargura ',sadness,0.5
' @username Donde estaba independiente es lo que te digo ! ! ! Cómo jugaba, eran horrible, este es el mejor independiente de los últimos años',sadness,0.229
' No quería q salte mi ex y retruquemos lo q faltò, lo q no hizo, etc etc etc 😔 , es un volver al pasado , y es triste. Puto día .',sadness,0.854
' @username @username lo consideras alguien terrible,pero¿te das cuenta de lo que escribes?',sadness,0.391
' El cobarde muere muchas veces . El vals,nte solo una. - Willian Shakespeare',sadness,0.283
' @username Qué horror este engendro . Repulsivo . ',sadness,0.521
' El suicidio es el capítulo final de una novela más larga e incomprendida . No se resuelve diciéndole a alguien que no esté triste y ya . ',sadness,0.667
' @username tarde puti, ya perdió la gracia',sadness,0.292
' @username @username @username @username @username @username @username @username A pesar de que mueran ciclistas . ',sadness,0.5
' @username @username Biaaas ',sadness,0.354
' Me kga la verga que no cuelguen la llamada en cuanto digo adiós, súper incómodo tener que esperar a que cuelguen, gastan pila.',sadness,0.348
' EL PUEBLO DESPERTO, Y VA A CRISTALIZAR LA LIBERTAD DESTRUIDA POR TODOS AQUELLOS QUE LA JUSTICIA LOS ESPERA CON MUCHA ANSIEDAD T ANHELO',sadness,0.333
' ok ME CANSE D ESPERAR voy a dormir #enojada #estresada #indignada ',sadness,0.729
' Abril tiene prohibido quejarse conmigo . ',sadness,0.36
' Tengo re abandonado el tw ',sadness,0.479
