un+	positive
abunda	positive
abunda	positive
abundancia	positive
abundante	positive
accessable	positive
accesible	positive
aclama	positive
aclamado	positive
aclamación	positive
accolade	positive
accolades	positive
accommodative	positive
accomodative	positive
cumple	positive
cumplido	positive
accomplishment	positive
accomplishments	positive
cuidadoso	positive
exactitud	positive
achievable	positive
consecución	positive
consecuciones	positives
achievible	positive
acumen	positive
adaptable	positive
adaptive	positive
adecuado	positive
ajustable	positive
admirable	positive
admirablemente	positive
admiración	positive
admira	positive
admirer	positive
admirando	positive
admiringly	positive
adorable	positive
adora	positive
adorado	positive
adorer	positive
adorando	positive
adoringly	positive
hábil	positive
adroitly	positive
adula	positive
adulación	positive
adulatory	positive
adelantado	positive
ventaja	positive
ventajoso	positive
advantageously	positive
ventajas	positives
adventuresome	positive
aventurero	positive
defiende	positive
defendido	positive
defiende	positive
afabilidad	positive
afable	positive
afablemente	positive
afectación	positive
afecto	positive
afectuoso	positive
afinidad	positive
afirma	positive
afirmación	positive
afirmativo	positive
affluence	positive
rico	positive
proporciona	positive
asequible	positive
affordably	positive
afordable	positive
Ágil	positive
agilely	positive
agilidad	positive
agradable	positive
agreeableness	positive
agreeably	positive
de	positive.
atrayente	positive
alluringly	positive
altruista	positive
altruistically	positive
asombra	positive
asombrado	positive
asombro	positive
asombra	positive
asombroso	positive
asombrosamente	positive
ambicioso	positive
ambiciosamente	positive
ameliorate	positive
dócil	positive
amenidad	positive
amiability	positive
amiabily	positive
amable	positive
amicability	positive
amigable	positive
amistosamente	positive
amity	positive
ample	positive
ampliamente	positive
divierte	positive
divirtiendo	positive
amusingly	positive
ángel	positive
angelic	positive
apoteosis	positive
apelación	positive
apelando	positive
aplaude	positive
apreciable	positive
aprecia	positive
apreciado	positive
aprecia	positive
appreciative	positive
appreciatively	positive
apropiado	positive
aprobación	positive
aprueba	positive
ardiente	positive
ardientemente	positive
fervor	positive
articula	positive
aspiration	positive
aspirations	positive
aspira	positive
garantía	positive
garantías	positives
asegura	positive
assuredly	positive
asegurando	positive
asombra	positive
atónito	positive
asombroso	positive
asombrosamente	positive
asombro	positive
asombra	positive
atónito	positive
pasmoso	positive
astoundingly	positive
astutely	positive
atento	positive
atracción	positive
atractivo	positive
attractively	positive
attune	positive
audible	positive
audibly	positive
auspicioso	positive
auténtico	positive
autoritario	positive
autónomo	positive
disponible	positive
aver	positive
Ávido	positive
avidly	positive
premio	positive
otorgado	positive
premios	positives
sobrecogimiento	positive
awed	positive
awesome	positive
awesomely	positive
awesomeness	positive
awestruck	positive
awsome	positive
backbone	positive
equilibrado	positive
negocio	positive
beauteous	positive
bonito	positive
beautifullly	positive
fantásticamente	positive
beautify	positive
belleza	positive
beckon	positive
beckoned	positive
beckoning	positive
beckons	positive
believable	positive
believeable	positive
amado	positive
benefactor	positive
beneficent	positive
beneficioso	positive
beneficially	positive
beneficiary	positive
beneficio	positive
beneficios	positives
benevolence	positive
benévolo	positive
benifits	positive
mejor	positive
más-sabido	positive
más	positive
más	positive
mejor	positive
mejor-sabido	positive
mejor-que-esperado	positive
beutifully	positive
irreprochable	positive
bendice	positive
bendiciendo	positive
bliss	positive
blissful	positive
blissfully	positive
blithe	positive
blockbuster	positive
florece	positive
blossom	positive
bolster	positive
bonny	positive
bonificación	positive
bonificaciones	positives
boom	positive
booming	positive
impulso	positive
ilimitado	positive
bountiful	positive
brainiest	positive
brainy	positive
marca-nuevo	positive
valiente	positive
bravery	positive
bravo	positive
breakthrough	positive
breakthroughs	positive
breathlessness	positive
breathtaking	positive
breathtakingly	positive
brisa	positive
brillante	positive
brighten	positive
brillante	positive
brillante	positive
brillantez	positive
brillanteces	positives
brillante	positive
brillantemente	positive
brisk	positive
brotherly	positive
bullish	positive
buoyant	positive
cajole	positive
tranquilo	positive
calmando	positive
calmness	positive
capacidad	positive
capaz	positive
capably	positive
cautiva	positive
cautivando	positive
carefree	positive
cashback	positive
cashbacks	positive
catchy	positive
celebra	positive
celebrado	positive
celebración	positive
celebratory	positive
champ	positive
campeón	positive
carisma	positive
carismático	positive
benéfico	positive
encanto	positive
encantador	positive
charmingly	positive
chaste	positive
barato	positive
barato	positive
aclama	positive
alegre	positive
cheery	positive
cherish	positive
cherished	positive
cherub	positive
chic	positive
chivalrous	positive
caballerosidad	positive
civilidad	positive
civiliza	positive
claridad	positive
clásico	positive
classy	positive
limpio	positive
limpio	positive
limpio	positive
cleanliness	positive
cleanly	positive
claro	positive
definido	positive
aclarado	positive
claro	positive
claramente	positive
aclara	positive
listo	positive
ingeniosamente	positive
cohere	positive
coherencia	positive
coherente	positive
cohesive	positive
colorido	positive
atractivo	positive
comodidad	positive
cómodo	positive
cómodamente	positive
consolando	positive
comfy	positive
commend	positive
commendable	positive
commendably	positive
compromiso	positive
commodious	positive
compacto	positive
compactly	positive
compasión	positive
compasivo	positive
compatible	positive
competitivo	positive
complementa	positive
complementario	positive
complementado	positive
complementa	positive
compliant	positive
compliment	positive
complimentary	positive
comprensible	positive
concilia	positive
conciliador	positive
conciso	positive
confianza	positive
seguro	positive
congenial	positive
felicita	positive
felicitación	positive
felicitaciones	positives
congratulatory	positive
concienzudo	positive
considerate	positive
compatible	positive
coherentemente	positive
constructivo	positive
consuma	positive
contentment	positive
continuidad	positive
contrasty	positive
contribución	positive
comodidad	positive
conveniente	positive
oportunamente	positive
convience	positive
convienient	positive
convient	positive
convenciendo	positive
convincentemente	positive
fresco	positive
fresco	positive
cooperativo	positive
cooperatively	positive
cornerstone	positive
correcto	positive
correctamente	positive
coste-eficaz	positive
coste	positive
contador-atacar	positive
ataques	positives
valor	positive
brioso	positive
courageously	positive
courageousness	positive
courteous	positive
courtly	positive
covenant	positive
acogedor	positive
creativo	positive
credence	positive
creíble	positive
crisp	positive
crisper	positive
cura	positive
cura-todo	positive
cushy	positive
lindo	positive
cuteness	positive
danke	positive
danken	positive
osando	positive
daringly	positive
darling	positive
dashing	positive
dauntless	positive
alborea	positive
deslumbra	positive
deslumbrado	positive
deslumbrante	positive
muerto-barato	positive
muerto-en	positive
decencia	positive
decente	positive
decisivo	positive
decisiveness	positive
dedicado	positive
derrota	positive
vencido	positive
derrotando	positive
derrotas	positives
defensor	positive
deference	positive
hábil	positive
deginified	positive
delectable	positive
delicadeza	positive
delicado	positive
delicioso	positive
delicia	positive
encantado	positive
delicioso	positive
delightfully	positive
delightfulness	positive
dependable	positive
dependably	positive
merecidamente	positive
mereciendo	positive
deseable	positive
deseando	positive
deseoso	positive
destiny	positive
separable	positive
devout	positive
dexterous	positive
dexterously	positive
dextrous	positive
dignificado	positive
dignifica	positive
dignidad	positive
diligence	positive
diligente	positive
diligentemente	positive
diplomático	positive
suciedad-barato	positive
distinción	positive
distintivo	positive
señalado	positive
diversificado	positive
divino	positive
divinely	positive
domina	positive
dominado	positive
domina	positive
dote	positive
dotingly	positive
indudablemente	positive
dreamland	positive
dumbfounded	positive
dumbfounding	positive
prueba	positive
duradero	positive
dinámico	positive
ansioso	positive
entusiasmo	positive
ansia	positive
earnest	positive
sinceramente	positive
earnestness	positive
facilidad	positive
aliviado	positive
facilidades	positives
fácil	positive
fácil	positive
easiness	positive
aliviando	positive
fácil	positive
fácil-a-utilizar	positive
easygoing	positive
ebullience	positive
exaltado	positive
ebulliently	positive
ecenomical	positive
económico	positive
éxtasis	positives
éxtasis	positive
ecstatic	positive
ecstatically	positive
edify	positive
educado	positive
eficaz	positive
eficazmente	positive
efectividad	positive
effectual	positive
efficacious	positive
eficaz	positive
efficiently	positive
effortless	positive
fácilmente	positive
effusion	positive
efusivo	positive
effusively	positive
effusiveness	positive
elan	positive
elate	positive
elated	positive
elatedly	positive
elation	positive
electrify	positive
elegancia	positive
elegante	positive
elegantemente	positive
eleva	positive
élite	positive
elocuencia	positive
eloquent	positive
eloquently	positive
embolden	positive
eminencia	positive
eminente	positive
empathize	positive
empatía	positive
faculta	positive
empowerment	positive
encanta	positive
encantado	positive
encantando	positive
enchantingly	positive
anima	positive
ánimo	positive
animando	positive
encouragingly	positive
endear	positive
endearing	positive
aprueba	positive
aprobado	positive
aprobación	positive
aprueba	positive
aprobando	positive
energético	positive
electriza	positive
energía-eficaz	positive
energía	positive
comprometiendo	positive
engrossing	positive
realza	positive
realzado	positive
trucaje	positive
realza	positive
disfruta	positive
enjoyable	positive
enjoyably	positive
disfrutado	positive
disfrutando	positive
diversión	positive
disfruta	positive
enlighten	positive
ilustración	positive
enliven	positive
ennoble	positive
bastante	positive
enrapt	positive
enrapture	positive
enraptured	positive
enriquece	positive
enriquecimiento	positive
enterprising	positive
entretiene	positive
entreteniendo	positive
entretiene	positive
enthral	positive
enthrall	positive
enthralled	positive
enthuse	positive
entusiasmo	positive
entusiasta	positive
entusiasta	positive
enthusiastically	positive
entice	positive
enticed	positive
enticing	positive
enticingly	positive
entranced	positive
entrancing	positive
confía	positive
enviable	positive
enviably	positive
envious	positive
enviously	positive
enviousness	positive
envidia	positive
equitable	positive
ergonómico	positive
err-libre	positive
erudito	positive
Ético	positive
eulogize	positive
euforia	positive
eufórico	positive
euphorically	positive
evaluative	positive
equitativamente	positive
eventful	positive
everlasting	positive
evocative	positive
exalt	positive
exaltación	positive
exalted	positive
exaltedly	positive
exalting	positive
exaltingly	positive
examplar	positive
examplary	positive
excallent	positive
supera	positive
superado	positive
superando	positive
extremadamente	positive
supera	positive
excel	positive
exceled	positive
excelent	positive
excellant	positive
excelled	positive
excelencia	positive
excellency	positive
excelente	positive
excellently	positive
excels	positive
excepcional	positive
exceptionally	positive
entusiasma	positive
entusiasmado	positive
excitedly	positive
excitedness	positive
emoción	positive
entusiasma	positive
apasionante	positive
excitingly	positive
exellent	positive
exemplar	positive
ejemplar	positive
exhilarate	positive
exhilarating	positive
exhilaratingly	positive
exhilaration	positive
exonera	positive
expansive	positive
expeditiously	positive
expertly	positive
exquisito	positive
exquisitely	positive
extol	positive
extoll	positive
extraordinariamente	positive
extraordinario	positive
exuberancia	positive
exuberant	positive
exuberantly	positive
exult	positive
exultante	positive
exultation	positive
exultingly	positive
ojo-coger	positive
ojo	positive
eyecatch	positive
eyecatching	positive
fabulous	positive
fabulosamente	positive
facilita	positive
justo	positive
bastante	positive
fairness	positive
fe	positive
fiel	positive
fielmente	positive
faithfulness	positive
fama	positive
famed	positive
famoso	positive
famously	positive
elegante	positive
fancinating	positive
elegante	positive
charanga	positive
seguidores	positives
fantástico	positive
fantásticamente	positive
fascinate	positive
fascinating	positive
fascinatingly	positive
fascinación	positive
moda	positive
fashionably	positive
rápido	positive
rápido	positive
rápido-paced	positive
rápido	positive
rápido	positive
rápido	positive
faultless	positive
fav	positive
fave	positive
favor	positive
favorable	positive
favorecido	positive
favorito	positive
favorited	positive
favor	positive
osado	positive
fearlessly	positive
factible	positive
feasibly	positive
hazaña	positive
característica-rico	positive
fecilitous	positive
feisty	positive
felicitate	positive
adecuado	positive
felicity	positive
fértil	positive
ferviente	positive
fervently	positive
fervid	positive
fervidly	positive
fervor	positive
festivo	positive
fidelidad	positive
fiery	positive
bien	positive
bien	positive
finely	positive
bueno	positive
bueno	positive
firme	positive
clase	positive
clase	positive
primer-valorar	positive
flashy	positive
plano	positive
halagando	positive
flatteringly	positive
impecable	positive
perfectamente	positive
flexibilidad	positive
flexible	positive
flourish	positive
floreciente	positive
fluido	positive
flutter	positive
cariñoso	positive
cariñosamente	positive
fondness	positive
foolproof	positive
importante	positive
previsión	positive
formidable	positive
fortitude	positive
fortuitous	positive
fortuitously	positive
afortunado	positive
afortunadamente	positive
fortuna	positive
fragante	positive
libre	positive
liberado	positive
libertad	positive
libertades	positives
fresco	positive
fresco	positive
fresco	positive
amabilidad	positive
amistoso	positive
frolic	positive
frugal	positive
fructífero	positive
ftw	positive
cumplimiento	positive
divertido	positive
futurestic	positive
futurista	positive
gaiety	positive
gaily	positive
beneficio	positive
obtenido	positive
gainful	positive
gainfully	positive
obteniendo	positive
beneficios	positives
gallant	positive
gallantly	positive
galore	positive
geekier	positive
geeky	positive
gem	positive
gems	positive
generosidad	positive
generoso	positive
generosamente	positive
apacible	positive
genio	positive
suave	positive
suave	positive
genuino	positive
dotado	positive
feliz	positive
alegra	positive
gusto	positive
gladness	positive
glamuroso	positive
glee	positive
gleeful	positive
gleefully	positive
glimmer	positive
glimmering	positive
glisten	positive
glistening	positive
glitter	positive
glitz	positive
glorifica	positive
magnífico	positive
gloriosamente	positive
gloria	positive
fulgor	positive
glowing	positive
glowingly	positive
dios-dado	positive
dios-enviar	positive
godlike	positive
godsend	positive
oro	positive
dorado	positive
bueno	positive
goodly	positive
bondad	positive
comercio	positive
goood	positive
gooood	positive
gorgeous	positive
gorgeously	positive
gracia	positive
graceful	positive
agraciadamente	positive
gentil	positive
graciously	positive
graciousness	positive
magnífico	positive
grandeur	positive
agradecido	positive
gratefully	positive
gratification	positive
gratificado	positive
gratifica	positive
gratifica	positive
gratificando	positive
gratifyingly	positive
agradecimiento	positive
grande	positive
grande	positive
grandeza	positive
grin	positive
groundbreaking	positive
garantía	positive
guiaje	positive
guiltless	positive
gumption	positive
gush	positive
gusto	positive
gutsy	positive
granizo	positive
halcyon	positive
hale	positive
hallmark	positive
hallmarks	positive
hallowed	positive
manejable	positive
handily	positive
manos-abajo	positives
guapo	positive
generosamente	positive
manejable	positive
feliz	positive
afortunadamente	positive
felicidad	positive
feliz	positive
trabajador	positive
fuerte	positive
fuerte	positive
harmless	positive
armonioso	positive
armónicamente	positive
armoniza	positive
armonía	positive
progreso	positive
cura	positive
healthful	positive
sano	positive
hearten	positive
heartening	positive
heartfelt	positive
sinceramente	positive
heartwarming	positive
cielo	positive
celestial	positive
ayudado	positive
Útil	positive
ayudando	positive
héroe	positive
heroico	positive
heroically	positive
heroína	positive
heroize	positive
heros	positive
calidad	positive
alto-spirited	positive
hilarious	positive
santo	positive
homenaje	positive
sincero	positive
honradez	positive
honor	positive
honorable	positive
honored	positive
honoring	positive
hooray	positive
esperanzador	positive
hospitalario	positive
caliente	positive
hotcake	positive
hotcakes	positive
caliente	positive
hug	positive
humane	positive
humilde	positive
humildad	positive
humor	positive
humorístico	positive
humorously	positive
humor	positive
humourous	positive
ideal	positive
idealiza	positive
idealmente	positive
ídolo	positive
idolatra	positive
idolatrado	positive
idyllic	positive
illuminate	positive
illuminati	positive
