@relation ../../new_train/es/2018-EI-reg-es-fear-dev1.txt

@attribute id numeric 
@attribute tweet string
@attribute emotion string
@attribute score numeric 

@data
1,"@javiercedeo @florciampoli Imagínate eso! Yo solo lo conozco por esconderse en cielo rasos, ahora por incoherente...de 2-0","fear",0.542
2,"@marianoybueh Bellester, Adelina, Martelli y Bosch #TodosMalandras mejor no pasar #cuidate #TodosChorros sin clase ","fear",0.438
3,"Ey este temblor fue como muy fuerte para mi gusto! ","fear",0.854
4,"@sharonaailen Perdona! Pero a mi no me tienen miedo jajajaja😂","fear",0.313
5,"Que negros de mierda,se tiene que morir todos esos hijos de puta","fear",0.583
6,"La constituyente d Maduro es un remedio más peligroso que la enfermedad que sufre nuestra amada Venezuela. Por eso el 16J votemos SI, SI, SI","fear",0.583
7,"Quiero que mi hermana mire el internado y no quiere, es una soreta.. 😭","fear",0.479
8,"Bno bno chicos ya realizando los preparativos para este fin de semana hacer el directo ojala no me coja el temible lag cod bo3 😂😂😅😅☺","fear",0.417
9,"Una amiga tiene dos Doppelgänger y con una al parecer vivirá! ","fear",0.367
10,"@Leila_Nash @chrisortizr_10 @danieljadue El cara de raja es un cobarde ni siquiera contesta","fear",0.438
11,"Hoy comprobe que mi temor a las alturas es peor de lo que pensaba...","fear",0.896
12,"@_chiarabisso Si escucho la alarma voy","fear",0.188
13,"MEO: En la Araucania NO hay terrorismo #ElInformante","fear",0.333
14,"Me siento hasta nerviosa","fear",0.750
15,"A veces me gusta ser chocante","fear",0.115
16,"pensé que era algo malo. No me gustaba hacer esas cosas. Fue la noche más horrible de mi vida.","fear",0.875
17,"amelia entró en pánico","fear",0.833
18,"#ElInformante Díganle a ME-O que los Haker Hunter no mataron a Allende, se suicido el cobarde para no responderle al país por se ineptitud.","fear",0.404
19,"@israelk_18 He visto el vídeo y se ve que la chica lo graba porque está hasta el chirri y que está indignada, la risa no sé dónde está","fear",0.542
20,"Quien juega contigo y tu mente no es un ser astuto es un cobarde.","fear",0.542
