@relation repo/data/es/2018-EI-reg-Es-anger-train.txt

@attribute id numeric 
@attribute tweet string
@attribute emotion string
@attribute score numeric 

@data
1,"Siempre me parecio un insulto,considerar que el vulgo necesita lideres que les orienten y den ejemplo Iluso, pense que no necesitaban \"guia\"","anger",0.609
2,"Historias de un toledano enfurecido","anger",0.604
3,"@danuhfX Este tweet ha ofendido a los latinoamericanos","anger",0.646
4,"@michellevilaroo No puedo ","anger",0.354
5,"Algunos tienen más de lo que merecen, lamentablemente siempre va a ser así.","anger",0.479
6,"Un asco me quedo el pelo 😤😤","anger",0.521
7,"Yo no me enojo, solo me decepciono, miro, pienso y me alejo si es necesario.","anger",0.583
8,"'Sé que no es una ofensa pero me la voy a tomar como tal.' @suicidiofeliz","anger",0.500
9,"@alejandromesias Justo eso quiero evitar... la tristeza!","anger",0.313
10,"@Matglez Vergonzoso el papelito del Madrid. Hace como que va a pagar más para provocar la negativa y así ahorrarse la pasta. Patéticos","anger",0.820
11,"@sunb8er @SangradoDurazno @strngmxc papi acá ya lo están contratando para que tome unas fotos de una pelea","anger",0.348
12,"Secreto para dormirse temprano: contrata megacable y se t ira el internet toda la noche","anger",0.354
13,"@axelgxmxnxz Indignación cuando me enteré","anger",0.771
14,"No importa cuán enojado o triste me sienta, jamás te pediría que te alejes o me dejes solo.","anger",0.304
15,"@Moyascky A mí me dicen que aca llega apenas 4 mb y que rabia","anger",0.625
16,"@osoriojdanielp no joda eso sí da rabia hp","anger",0.826
17,"@CarlossMartinn Pa que dices na ","anger",0.208
18,"No se aguantarme el enojo ni la cara de orto","anger",0.750
19,"Hace mucho que no me sentía así... No todo es bueno, no todo es malo... #triste #increíble #rara","anger",0.354
20,"@DragonRubius Irina ez una casa partener, y me kiere quitar  ami rubiuh😠😠😠","anger",0.479
21,"Estos pulmones asmáticos no me sirven para nada","anger",0.542
22,"Que pinche asco esos weyes que vienen a comer al puto gym... porque no comen en su puta casa? Se ponen más putos mamados o que?","anger",1.000
23,"@RASAMA_ Sinceramente, creo que Bahía y Vitolo se lo hubieran comunicado al Atlético y a la prensa igual, para provocar esta situación.","anger",0.417
24,"Me desperté y estaba la ventana abierta. ","anger",0.229
25,"Qué tristeza sentir que uno no es suficiente para nada ni para nadie. Meh, matenme que ya ni yo me aguanto.","anger",0.667
26,"Cuando un niño hace un berrinche porque querían un hermanito en vez de hermanita. Qué propones? Que aborte la mamá y lo intente otra vez?","anger",0.542
27,"Arreglo la moto y la vendo a la mierda, podrido de renegar ","anger",0.896
28,"@alfreserramanci @CELAGeopolitica @pagina12 @teleSURtv Terrorismo es lo que practicas tu en Venezuela, miserable!!","anger",0.875
29,"@Corakoraa @TribunalCJ ira a la basura.una pena perder tiempo en ir a la  justicia burguesa","anger",0.625
30,"excusa del cabreo y la indignación de la gente no les va a servir mucho tiempo para tapar toda la indecencia y el totalitarismo que subyace","anger",0.870
31,"Están pasando los simpsons a esta fucking hora... Estoy felíz y enojado","anger",0.500
32,"PORQUE SEEE QUE SIEEEMPRE,  QUE SIEMPRE ES AMARGO EL ADIOOOOS 🎤","anger",0.500
33,"@CyDLeonesa mucho NO SOCIO pasando en la cola delante de socios eligiendo sitio.  Mucho socio indignado y esto va lento no, lo siguiente.","anger",0.750
34,"@Fginer @CsValencia_C @CsCValenciana @CiudadanoVille @Albert_Rivera 👏🏻👏🏻👏🏻 ¡Muchas gracias por haberlo peleado!!","anger",0.333
35,"Indignación e impotencia al ver como nos ningunean, nos faltan al respeto y pisotean el escudo de nuestro club.","anger",0.833
36,"@ZettaOfficial El \"lobo\" de los tres cerditos. Sigo indignado.","anger",0.727
37,"Los débiles toman venganza, los fuertes perdonan y los inteligentes simplemente los ignoran.","anger",0.438
38,"Hoy, a pesar de los reclamos de miles de ciudadanos, el @INEMexico aprobó por unanimidad lineamientos para censurar las redes sociales.","anger",0.563
39,"Tengo un antojo terrible de cafesito 😢","anger",0.250
40,"Me siento ofendida no somos así","anger",0.625
41,"💢Ssfa Puta  #Rabia🤦‍♀️: me siento enojada","anger",0.917
42,"No sé, si vas a hablar de alienación, comprende al menos de qué va el término y no lo uses como insulto para demostrar clasismo intelectual.","anger",0.771
43,"@TodaPasion @RodolfoDonofrio esta preocupado?","anger",0.292
44,"Bueno... todos son unos malditos idiotas. Ya entiendo el resentimiento #Feminazi","anger",0.875
45,"Ya recapacito y dejo el berrinche","anger",0.271
46,"@izzaleksandrova Hay muchas manera de morirse... Atropello, electrocucion, ahogado...","anger",0.479
47,"Con la facilidad que ciertas personas me cambian el humor es tremendo.","anger",0.583
48,"Tengo es como ira de como me tienen la moto en él parqueadero","anger",0.542
49,"Ira y ódio, mucho, Las cuatro d de batalla.","anger",0.688
50,"Hoy me tomé el caffè mocha más amargo de mi vida.","anger",0.396
51,"No me duro ni medio día el enojo, eso es bueno y significa mucho","anger",0.333
52,"kihyun perdió el piedra, papel o tijera con wonho y le dio tremendo empujón a hyungwon JASJASJSAJSAJSAJ","anger",0.313
53,"Defensa de #OllantaHumala dijo que fiscal señala \"las niñas generan peligro\". Parece que no se entero de los millóncitos de esas niñas.","anger",0.500
54,"Mi superagenda handmade me dice hoy:\"Por cada minuto que estas enfadada pierdes sesenta segundos de felicidad\"😀😀😀","anger",0.396
55,"Me volveré amargo si un dulce  no toca mi corazón","anger",0.250
56,"Me rechoca este wey 😠","anger",0.792
57,"@mtzmariana5 Aun no sabe ? Le ira bien !","anger",0.125
58,"Ya se me pasó la pena","anger",0.261
59,"Me acuerdo que mañana viene la señora y me enojo porque me tengo que levantar temprano pero pues tq sra lidia, si no la casa fuera un asco 😢","anger",0.750
60,"Cuando me enojo lloro o tiro las cosas.","anger",0.625
61,"Siempre que estoy enojada no puedo dormir en paz. 🙍🏽","anger",0.565
62,"si no me sigues pa q cotilleasssssss q pesadez","anger",0.521
