@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"06796"," La vida ya de por sí es peligrosa, no por las personas que hacen mal, sino por las que se sientan a ver cómo pasa.","fear", "2: se infiere un grado moderado de miedo"
"06846"," @username - Cuánta confianza y alegría, sobretodo su 0 temor a el... Pero bueno. Sonrisa leve- ¡Gracias, chica!~","fear", "0: no se infieren niveles de miedo"
"00605"," num mmm sospechoso jajaja la mejor con vos 😘 😘 ","fear", "0: no se infieren niveles de miedo"
"04552"," #Temblor num.num de magnitud . Desde Caracas, un piso 11. ","fear", "2: se infiere un grado moderado de miedo"
"01176"," Después de todo aún me pones nerviosa ... Te extraño ","fear", "1: se infiere un bajo grado de miedo"
"02642"," Este año salen tantas pelis de terror quiero ir a verlas con alguien saben ! 😊 ","fear", "1: se infiere un bajo grado de miedo"
"00134"," Practiquen el derecho y la justicia . Libren al oprimido del poder del opresor . - Jeremias num:num ","fear", "0: no se infieren niveles de miedo"
"01098"," @username Con la dos primeras ya eres especie peligro de extinción ","fear", "1: se infiere un bajo grado de miedo"
"02379"," No me va a temblar el dedo - antonella bernal ","fear", "0: no se infieren niveles de miedo"
"05187"," Tengo miedo de hacer matrícula ","fear", "3: se infiere un grado alto de miedo"
"03001"," Olvidé de del tal cabeza e mango, otro peine del gobierno...nuestra preocupación y objetivo es el gran evento nacional del #16deJulio","fear", "1: se infiere un bajo grado de miedo"
"06873"," Le daria un like al que dibujara a mi oc con vestido ( esto no lo vera nadie mas que nicole, aunque me debería asustar un poco...)","fear", "1: se infiere un bajo grado de miedo"
"05676"," titi iba a poner la alarma en la calculadora JAJAJAJJA ","fear", "0: no se infieren niveles de miedo"
"05840"," Me puse a llorar de mal y después paraba enojada y decia soy fuerte . Que onda Es como si el diablo me quiere mal y Dios me dice no caigas ❤ ","fear", "1: se infiere un bajo grado de miedo"
"02672"," Mañana tengo que actuar lpm toy nervioso, vah es verguenza? Jajaja de travesti lpm 😂😂","fear", "1: se infiere un bajo grado de miedo"
"01022"," Paula está indignada y yo que no tengo ni para indignarme ","fear", "1: se infiere un bajo grado de miedo"
"03967"," — Le está dando mucha pena Kelly porque intuye que no lo entiende — Cosas que los niños no hacen todavía, pequeñaja. Ellos dos son mayorcitos.","fear", "1: se infiere un bajo grado de miedo"
"04373"," @username Vamooos #PeñA ! ! ! El coach está demostrando que es gigante ! ! ! #Leo ","fear", "0: no se infieren niveles de miedo"
"03287"," @username Jajajajajajajajajajajaja fue lo mas y mas cuando perdió el arito jajjaajja ","fear", "0: no se infieren niveles de miedo"
"02164"," Cómo me enferrrman estás cosasss ","fear", "2: se infiere un grado moderado de miedo"
